Actual,Predicted
1400,1195.57
3450,3195.62
7800,8562.81
26990,19687.85
1400,1203.07
2500,2459.25
3100,3282.6
1150,1178.14
6299,5219.55
1999,1949.56
250,863.35
399,379.41
10999,11468.08
2990,2998.16
3990,8099.49
16650,16190.64
7300,6205.48
999,740.01
3900,4177.84
4700,4495.45
6916,6547.22
700,1399.45
199,206.83
7300,5039.23
8850,10097.44
14300,14527.78
1299,1278.45
700,1601.61
7900,8322.67
1000,678.29
4950,4255.03
2199,2472.06
1800,1770.52
1650,1788.06
17450,17201.92
5900,6190.23
17900,17353.17
27450,27170.14
9000,6040.87
3650,4174.18
2999,2987.19
2850,2819.21
1590,1541.34
2800,2179.6
2950,2833.19
6500,6436.42
5200,5486.64
16990,16943.83
650,1695.88
14990,14552.43
1199,1216.04
14900,17034.67
850,899.89
1550,1523.91
9490,9432.48
6300,6500.63
500,1209.17
1990,1896.58
1550,1501.2
5500,5629.18
1750,1947.95
8499,8274.91
8250,7652.46
6200,3807.25
30990,28810.12
6800,7129.13
23333,23882.96
4450,3836.17
6799,7153.9
300,307.22
2750,2827.66
39950,29350.47
3100,2840.01
12250,12943.31
4500,4655.9
16500,20701.24
7446,4453.61
6400,6470.16
2350,2654.13
13000,11535.62
850,990.3
2850,2782.65
650,637.71
4990,3910.13
130,141.01
5600,6405.98
1800,2107.05
1199,1180.96
1850,1720.76
3000,2880.13
999,1752.49
1500,3357.23
3950,4632.6
8555,9223.5
8800,11369.76
2099,2923.28
1250,1227.95
3999,4282.95
16300,16457.13
5550,5851.17
2999,3220.17
4500,4327.77
700,689.4
7300,6538.57
1900,3213.07
2600,2339.47
1150,1678.55
8500,8533.28
4499,5430.35
2500,2663.12
1100,1082.94
8950,9760.43
2700,1776.35
6950,6095.97
4500,5381.73
2000,2016.69
6300,6494.16
295,302.29
2850,3297.23
1500,1503.19
2800,2784.08
500,887.84
12780,11878.16
1900,3320.33
1450,1599.13
7200,5892.01
700,1076.87
5000,8056.41
8000,7835.46
3900,4150.0
1500,2287.93
2999,3326.93
4549,4602.12
700,1435.47
7500,8987.4
2400,4119.61
6999,5647.77
10600,10812.74
450,508.78
4950,4831.81
2400,2356.03
1800,1850.54
800,1280.33
9250,9084.96
3990,3860.61
6500,6423.16
9800,9651.99
2299,2259.29
2700,3931.7
12499,12008.39
500,530.15
5000,5120.33
11500,11680.88
6600,6301.01
5000,2899.92
600,587.24
8200,10073.24
2500,2618.26
3200,3434.88
11000,11058.19
12200,10095.03
5999,5968.23
850,815.11
10890,11008.51
9750,7997.45
1350,2457.51
10000,9715.79
20990,19862.75
2200,2397.53
3790,3718.58
5490,5982.08
1150,1463.74
12990,11880.29
1600,1560.37
2600,2580.88
5000,4837.53
2900,2899.82
14990,14470.19
3290,2956.06
7900,8547.99
12200,12162.49
300,472.75
2850,3130.34
2500,2479.45
10800,10815.68
1800,2374.33
5900,6048.86
14900,12402.03
16999,20288.64
2999,4069.92
2850,3050.36
2690,2772.97
1300,1283.44
11250,12795.06
11000,11235.46
9200,9214.3
8900,8608.88
1150,1017.9
1200,1006.45
9000,8108.43
450,431.78
5000,5018.77
250,251.85
1100,1806.37
2900,2289.8
6500,9892.93
8500,9120.53
6999,6474.29
11950,12257.31
7250,6253.84
2499,2035.59
4990,4108.2
3500,4669.64
6900,5774.72
5599,5725.77
9390,8717.23
2990,3576.41
4750,4649.99
2790,2757.78
3890,4100.35
3200,2896.11
18990,21067.65
5799,6203.22
2000,2015.7
1550,1738.56
3699,3465.13
11500,7283.53
350,1569.23
250,209.47
5555,4607.08
5500,4842.54
1300,1305.23
5399,6887.48
22300,21987.57
6200,5424.09
6000,6927.95
1900,2195.19
5250,5195.64
11999,11731.64
500,866.61
3300,3434.4
1450,1425.98
1950,1901.09
23600,20309.74
7500,7630.85
2850,2616.92
1250,893.82
2750,2819.19
2200,2215.54
3100,3160.8
1850,1880.14
500,952.24
3799,3816.12
600,587.38
21499,21811.1
1000,1074.53
19500,19389.62
2100,1602.2
18900,21097.87
999,1075.14
300,298.42
4499,4452.54
2390,2291.79
8940,8904.78
1111,1125.77
8750,8938.9
32499,32567.77
450,446.68
1700,1613.44
250,259.91
9660,10928.21
2333,1784.86
1690,1577.03
2900,2781.03
5199,5058.76
24849,24213.56
2800,2530.78
3650,3253.42
6499,6726.81
1400,1508.53
1550,1593.7
1500,1485.02
8750,8914.78
2300,1224.48
3570,4445.31
599,627.37
1000,996.96
555,600.05
3650,3905.48
10800,11112.0
850,1298.72
10990,11667.21
1790,1135.13
19900,19274.88
1800,2969.13
5200,5186.9
750,995.68
20000,19749.82
1390,1640.84
1800,1795.32
1850,1862.24
6999,6888.91
4700,5870.01
1590,3211.62
800,1041.27
6990,6836.39
1750,1795.84
510,519.95
16700,19300.41
4999,4497.62
1300,1452.29
12500,11728.01
11350,5585.79
8500,8399.43
11199,11581.13
1299,1011.08
9550,9324.77
12349,11390.5
200,210.33
2100,7420.48
3900,3823.38
3699,3929.76
9999,11172.64
3700,3433.83
1400,1626.68
1250,1278.01
4000,1933.02
12800,13858.33
5600,5471.2
1200,1354.39
2000,2108.51
750,978.53
1850,2066.67
6790,6485.82
16500,15857.65
5000,4860.17
600,571.84
650,722.06
4000,4397.24
4200,4649.87
4300,4859.01
20000,15220.96
450,467.63
4400,4728.15
11499,11567.94
3400,3346.72
3500,3538.05
1190,1254.22
10500,10501.08
3700,3344.6
8199,8422.14
2850,2053.04
600,1477.92
11999,11844.23
5500,5563.91
1100,1493.89
1050,781.76
17999,17502.46
2900,3557.25
7500,7544.93
1899,1841.06
750,730.36
350,499.99
8999,9163.57
3200,3345.91
1100,947.17
699,671.56
6200,6264.95
4890,5630.27
5999,6417.17
18000,17678.24
16890,16395.18
9900,10289.16
14500,13742.39
9790,10586.85
2800,2659.07
750,762.95
1700,1682.98
21790,22058.32
4500,5520.21
1999,1449.91
21900,23979.3
2300,1077.09
300,399.03
9999,9141.11
6900,2781.68
1550,1686.3
12350,12349.89
3750,3083.84
1700,1696.42
3500,2886.45
6000,6534.24
480,494.71
9800,6717.58
1100,1070.05
3990,3809.68
1100,1070.76
3990,3765.56
14500,15710.67
5350,4521.62
22500,13813.01
700,740.36
17500,19116.52
4500,4718.78
3699,3642.19
5500,6828.57
9490,10862.19
12900,19959.57
899,880.14
13500,13175.28
4200,4016.73
1000,1428.02
2550,2535.13
9995,10014.21
3000,2844.61
2750,2639.05
9000,9991.29
8750,7476.08
6600,5128.1
390,374.97
5900,6241.22
4000,3696.83
17850,16562.6
2250,2436.76
4800,4242.51
26900,20510.25
700,727.19
16900,16455.15
10500,11311.42
500,540.7
1990,2013.37
3490,3517.1
1500,1508.51
1000,916.01
1800,1150.37
2300,2375.32
7450,8463.11
3899,4000.91
15999,17273.9
2999,1410.98
2777,3521.25
6100,6310.09
17999,16743.61
16500,17237.94
2000,1705.54
11800,13005.84
5900,6251.13
3200,3307.75
2000,1965.78
3490,3406.19
25500,24731.49
12990,13398.51
11990,15403.99
12390,11899.16
1350,3008.29
5200,5205.04
1199,1100.73
8500,9134.12
22999,22527.35
900,910.93
8200,8019.46
5000,3293.3
6500,5182.33
1299,1324.34
1350,1185.38
1300,1426.19
5300,6950.96
9190,9304.76
1190,1260.89
16999,15600.39
1450,1293.13
24850,25617.36
22300,22284.56
2000,1692.33
1500,1808.08
5900,5875.35
8350,8323.55
10300,9992.29
900,1811.51
2800,2833.25
950,872.06
4500,4574.61
17950,16706.02
3400,4783.71
6750,6253.73
4950,4970.08
3350,3266.17
11000,11691.53
3850,3073.88
7600,7953.83
3300,3344.81
7300,6986.24
1390,1382.31
3000,3621.89
5999,5585.86
3333,3709.34
2200,2179.64
890,1812.84
999,991.75
18200,18447.91
1599,1578.77
7000,6430.15
9800,9633.5
17400,20061.36
2100,2034.06
1350,1171.12
950,936.92
6950,6577.65
2200,1311.17
23500,15006.43
3500,2271.88
8700,8918.73
1950,1996.06
750,761.48
1350,1252.37
24300,23795.44
8900,8921.34
9999,9733.88
2490,1899.98
850,883.97
17780,17555.62
5499,5582.67
600,601.01
5150,5134.02
2200,4337.18
500,493.63
2999,2746.18
1400,1395.21
6200,5711.14
15790,16189.16
6999,8680.61
3290,3502.95
2000,1935.46
25000,18429.4
5300,4627.66
9400,11576.01
2850,4148.81
750,747.35
3380,3128.83
17500,13831.16
4000,3316.4
3800,3990.48
4300,4629.1
5899,6638.73
2350,2301.29
8800,8008.08
1500,1629.11
1466,1663.26
650,668.31
1340,1523.01
2299,2323.64
3499,5298.63
3490,4466.64
3500,2925.14
14999,11753.29
3750,3515.43
1750,1836.04
4800,4164.27
16900,16944.59
500,891.19
3999,4184.31
7750,6956.88
9699,9494.16
6298,9601.94
2999,2955.34
1450,1292.36
1200,1451.19
4500,4449.03
300,336.65
13990,14341.53
2500,2502.68
10490,11921.57
2100,2018.87
1700,1882.7
750,761.96
5900,6456.79
2699,2806.98
4300,5671.09
1650,1617.68
699,675.48
1600,1687.66
500,1098.05
2250,2202.33
3390,3411.05
14850,12138.11
130,147.39
22490,22420.32
4550,4888.96
4350,5559.17
1450,1453.07
23990,23299.27
350,347.12
250,247.82
2400,2443.56
2800,2789.51
2300,2213.13
10000,12454.87
8500,10125.22
400,393.57
2800,3685.42
550,535.26
1250,1259.77
1790,1742.24
5500,4921.14
1700,1358.42
17000,17187.71
38000,40084.96
9499,9877.72
2999,3027.95
1799,1856.01
7999,7922.35
320,355.99
250,281.09
1350,1528.72
11780,9057.13
8999,9040.27
1800,1786.57
9700,10926.71
4650,4784.98
5900,6224.9
8400,6441.21
13500,11792.1
1000,970.73
799,849.55
4000,4029.17
8490,7629.69
599,809.04
1400,956.78
5980,5930.45
10299,12907.73
6499,5870.61
3550,3508.12
17900,20213.05
2700,2828.26
1500,2040.74
8200,7439.03
999,1041.85
2650,3085.72
15900,20338.96
4850,5249.87
2111,2304.82
520,484.03
3250,2629.17
8000,9146.04
1190,1568.94
1700,1868.3
7400,8520.07
3800,3351.48
3390,3568.29
2950,2737.08
8900,8451.7
7000,8755.96
1399,1295.57
18300,18122.34
1900,1885.09
11380,11268.32
15900,13121.82
10500,9392.5
1999,1396.15
1200,1330.12
3100,2708.09
999,987.91
2200,1578.27
1650,1886.44
2300,2686.51
6999,6725.59
11200,12625.78
800,963.41
990,1046.08
450,479.25
950,991.48
6000,8720.3
1300,1281.88
4990,5259.77
3999,4225.84
3950,4325.78
1800,1803.77
500,2247.95
700,749.13
2100,2155.96
4900,3345.27
1200,1372.12
5555,4983.41
3500,3918.77
1550,1527.59
3699,3680.42
10400,11497.79
3200,3126.36
3500,3585.16
6800,7185.28
1650,1604.9
2550,2597.44
3699,3816.56
7900,6613.2
2000,3953.07
12900,4638.5
1449,1371.36
10900,10395.68
5850,6023.48
4400,4490.29
999,717.52
350,317.94
8499,8295.06
1450,1465.78
1400,1469.56
10450,10435.06
1000,1025.24
5000,3764.18
23999,24456.02
3299,3502.89
8950,10090.03
5200,5879.63
999,978.97
2800,2350.96
12900,11988.04
800,625.69
11490,12284.46
23000,25225.51
4590,4798.41
4500,4134.88
1000,1069.78
1800,1425.7
10000,11176.22
990,1117.38
3300,3808.61
2300,2236.22
3500,3453.4
1900,1776.57
8800,8922.81
13800,12724.56
3990,4085.35
7200,8166.19
2400,2206.51
500,1184.16
3700,4360.58
7500,7528.31
700,1490.47
2000,1966.96
21900,21642.9
3200,3823.93
6350,6160.61
15300,15227.95
999,1224.22
1450,1356.43
900,996.97
1000,2298.44
2222,2196.43
6250,5843.25
1600,1467.29
10290,11662.97
1799,2051.32
8500,8835.34
13400,12409.33
7900,7726.28
2000,2031.74
275,380.24
600,1059.58
4200,4116.44
2800,2555.02
1250,1170.35
5990,7870.29
2800,2707.23
27900,27443.01
3800,4370.78
3000,2811.2
11500,11419.04
550,625.38
1500,1452.56
2000,1972.17
3400,2824.41
4350,7303.44
6200,6651.01
500,512.42
7300,8685.31
1290,1461.05
500,1086.58
1500,1502.87
5100,5430.23
3500,2710.08
2000,3367.03
7999,7619.23
1200,1284.35
6700,5923.51
1650,1679.67
950,965.33
12499,12158.61
749,781.79
3400,3342.16
7800,7787.16
5350,6204.83
10750,10709.82
2600,2608.4
400,431.81
19800,10952.87
3490,3385.47
500,796.6
15000,16942.4
2400,2409.87
2590,2293.54
5300,5606.72
4800,5025.55
5950,5030.0
700,1310.42
2500,2024.39
3499,3642.76
3900,4925.33
4275,4358.44
7200,6371.18
8069,8394.98
3200,3120.55
950,1001.55
8699,8519.62
27990,27771.91
2900,3431.09
2800,2699.51
6980,7641.4
900,922.12
13970,18785.34
3500,3621.73
8450,8540.62
1550,1490.69
3700,3635.04
1530,1489.45
1200,2696.39
16500,15560.79
1500,1534.02
39950,41623.41
1700,1781.97
10900,10872.34
14980,15791.95
3500,3354.8
1099,1352.02
3600,3578.65
1799,1855.39
13999,14244.14
850,914.77
1500,1461.21
1450,1365.9
3200,3208.02
1100,1564.74
2299,1627.18
300,288.94
8199,8407.74
3300,3042.26
3100,3067.17
2590,2717.42
1190,935.62
3590,3512.43
1400,1428.27
6890,6787.87
8999,8743.8
3550,2827.68
3199,3738.43
1400,1385.53
3499,3617.8
500,821.02
5799,5885.65
499,521.06
6000,5792.89
2200,2194.76
1000,1021.3
1000,977.56
1400,996.65
1450,1852.17
4444,4259.45
5500,5048.85
1100,1188.03
3800,3792.92
19800,18905.43
2600,1618.93
24900,21841.65
4700,4777.77
1350,1340.09
10000,10652.62
10300,9306.15
4999,4746.84
10999,11493.51
5600,5473.63
2999,3116.0
6500,4663.56
16250,15914.99
10590,10434.96
6000,4427.36
4600,4175.84
13900,13261.59
500,902.93
5200,4222.44
4450,6036.71
250,805.13
8999,10207.98
8500,7377.94
8490,8645.46
850,753.91
700,1016.34
1650,1453.14
200,196.78
1250,1253.97
1950,2870.78
350,344.18
6499,5987.21
4500,4537.11
2650,4674.19
8900,8431.72
6800,8240.7
3550,2698.93
7500,5936.0
8950,9479.27
2999,5055.72
1600,1642.39
2499,2487.58
8700,6768.45
7000,7622.32
5500,6296.01
10300,10811.01
550,776.0
1499,1478.14
650,672.06
500,484.39
1800,1799.63
9999,12166.31
699,681.67
950,1070.12
8300,6755.8
4350,3286.88
3900,4288.13
3790,3924.49
9800,9900.04
33500,34026.15
5990,5784.19
4200,4272.4
1650,2100.52
8200,10111.54
600,846.12
7200,7119.31
1500,1831.75
8400,8848.84
6000,4640.02
8785,9053.76
4500,2592.05
9525,9942.84
800,1295.34
899,736.73
500,963.27
16590,16658.26
8150,6361.88
500,525.6
1050,1040.81
2300,2286.72
2950,2868.85
1600,1894.6
6998,6579.7
11300,11892.52
1200,1043.16
7500,7214.41
680,678.28
6499,7567.38
8700,8540.71
1599,1623.48
1250,1328.38
5000,4116.14
700,755.47
690,594.75
550,553.62
999,1087.22
10000,10588.37
1350,1334.99
6750,7506.7
4200,2037.7
6598,7774.01
3400,3208.91
1500,1693.63
650,652.19
2000,1881.06
14990,15018.82
3050,3013.48
3750,4074.42
1420,1469.36
6500,3547.33
999,969.9
3800,3616.85
4650,4299.94
600,1526.24
6000,6224.32
29850,29963.26
5900,5849.57
6400,7255.46
9699,9442.57
8888,7210.96
3500,3433.94
6000,7404.02
3333,3475.97
1299,1319.54
2650,2430.19
3500,3411.89
2990,3917.61
5800,8008.48
3499,3784.41
6999,7088.07
3900,3761.33
3000,2873.01
2600,2687.37
8500,8327.01
6900,6677.81
1450,1554.03
550,610.09
4200,4115.8
1290,1552.94
2650,2676.77
2000,1955.43
7490,7303.35
1799,1527.87
1490,1454.44
700,957.79
500,608.65
9500,8885.28
3990,4044.53
2222,1405.61
5800,5160.93
5500,5797.04
1840,1530.36
1400,1072.7
220,251.33
3650,3414.09
550,242.88
1280,1113.23
900,917.95
1999,1911.0
400,410.74
3690,3914.19
3000,3779.12
500,477.17
18990,18611.74
1500,1750.08
14950,16375.05
12700,14363.91
1000,967.43
1300,1305.51
1699,1541.48
12500,14286.23
1650,1748.26
2990,2693.57
11800,12201.11
19400,19334.58
2890,2943.17
6800,6930.46
8500,5520.73
990,1888.48
2200,2290.74
7500,8079.71
13650,13826.92
21500,21608.99
500,939.29
2999,3204.03
1900,1587.76
2800,2851.45
1590,1640.82
3500,3593.51
4000,4046.51
2500,2462.96
19250,19675.12
15750,9480.85
600,644.66
9900,11975.68
22000,21433.17
3250,6338.54
1300,1311.36
2699,3240.8
5790,6254.47
14500,10215.62
800,1532.25
1500,848.12
1250,4720.17
9300,9174.77
15950,16137.64
18500,17831.31
4500,4583.98
300,294.27
3500,2514.46
1900,1353.39
5999,8459.86
550,563.77
999,1133.68
1200,1352.58
6999,5322.95
900,1382.41
950,1090.32
8499,7615.86
2799,3235.67
10900,9543.38
2600,2801.1
2199,2187.92
6750,8048.31
999,1036.89
850,1288.07
4399,4852.07
13750,14155.91
1399,1540.02
10000,9495.68
14799,14241.7
3250,3020.41
1200,1232.4
3300,3920.78
4250,3859.52
1750,1575.81
600,786.86
3899,3957.86
2490,2451.89
1450,3602.73
1000,770.67
1900,1472.87
16490,18193.57
900,942.2
18990,17915.97
9200,9398.56
13990,13232.2
1400,1828.4
800,880.76
9999,10411.79
1900,1944.55
1980,1932.73
1800,1441.19
12300,12173.65
15500,14848.56
100,119.57
2500,1937.26
15500,15109.8
2000,2162.65
2100,2066.81
2499,2569.35
1200,2001.48
7499,8182.11
1250,1448.26
2250,2346.97
2899,2049.21
27000,26581.72
700,735.12
200,202.02
500,504.85
1890,1828.84
14500,14489.3
12500,9473.1
2990,3925.25
3700,4233.0
1000,713.68
4500,2242.49
7000,6041.64
2950,3405.89
800,1736.76
20700,17447.42
1200,1265.67
8900,8791.14
7990,7511.29
250,250.57
2999,3200.17
750,736.71
22300,24180.09
6200,5585.42
3350,3239.66
1700,1720.32
6350,5553.03
6500,6613.62
10900,8520.41
1250,1602.18
2000,1677.28
3550,3453.25
600,1167.26
2970,2852.98
7180,7047.93
2399,2698.17
3150,2376.36
11490,12031.31
650,681.34
4599,4754.45
14500,13590.69
1999,1981.37
4950,5301.26
750,758.74
2550,2000.04
3500,3799.78
5690,5470.08
1800,1819.81
1299,960.59
1799,1797.33
8000,9079.81
3990,4020.93
500,849.34
2300,2384.68
11000,12061.62
4500,4962.08
15800,15504.13
1150,1109.69
7200,9176.39
350,304.31
2500,1935.09
689,928.67
2300,2261.3
1350,1315.69
3600,4001.0
6500,6619.82
299,305.32
4590,4789.26
400,842.25
6999,5924.12
10500,12126.77
13500,14525.69
8700,12502.8
12750,13216.3
650,752.62
13999,13016.17
9900,8920.16
3950,6419.81
1850,1824.46
1049,1068.93
600,1732.92
17950,17350.17
22800,19032.8
12999,13286.82
19999,22629.35
5650,5415.42
3200,3124.27
24999,19313.55
4700,4783.52
999,953.08
4999,4872.21
750,751.85
3500,3004.2
450,472.89
5500,9506.85
35000,29064.28
1999,3326.55
8500,8676.69
3200,3046.6
5800,5748.43
7490,7612.54
4990,5221.77
5900,6429.09
450,520.71
700,717.56
300,307.24
2500,3264.9
5700,5516.16
2800,1492.4
849,995.88
6750,5978.68
12400,10644.67
11300,11982.01
1150,1019.62
14999,14615.92
700,1467.88
6500,5066.96
8990,8805.38
1800,1816.02
1900,1977.65
4350,4484.59
1799,1801.18
2849,3066.93
18900,18915.76
1980,1962.97
6000,6170.58
8900,9321.03
10500,8969.58
400,1179.5
8990,9197.46
600,1939.01
6950,5609.12
600,598.03
12990,12425.96
17500,17549.11
29900,28240.83
1950,2193.12
3950,4143.83
1200,1146.87
5790,5826.72
15999,15230.28
10500,10271.18
1850,1887.33
2650,2582.97
7888,7854.03
4250,5002.69
3000,3566.72
14500,10262.79
8200,8223.83
9800,10888.39
5200,4885.56
15950,15737.86
23600,23861.11
15500,14468.86
1100,1269.8
8990,8721.8
8200,9603.09
3800,3824.25
8950,8599.59
13900,14135.82
5500,6756.75
1850,1455.26
29000,28937.66
2300,4809.11
4300,5690.6
900,690.89
1700,1809.54
15900,16020.32
1500,1488.37
18690,18965.28
1750,1331.71
1850,1906.49
5900,6184.57
2300,5439.87
27000,27365.16
8500,9765.97
10299,10240.33
1150,857.82
1200,1098.22
1450,1211.65
19000,19892.88
18950,19402.28
4290,3959.87
10900,10783.28
699,744.49
19900,15331.82
8900,7910.88
2900,3042.97
8999,8866.99
3800,2660.95
2599,2976.58
1700,1619.16
4000,3829.99
13900,14438.75
11500,13208.55
800,1037.4
550,550.01
6750,9574.89
1200,1149.64
17400,17599.57
1999,2654.93
890,901.71
2300,4870.48
950,946.61
5500,7263.91
750,846.75
200,192.35
5000,6773.27
400,507.85
20500,19948.65
1149,1228.81
5990,8607.61
9890,9429.99
6400,6547.74
9999,10137.3
4500,3149.36
400,432.48
2500,2480.55
10350,16872.16
2650,3127.5
11000,12199.62
2850,2920.1
14200,11039.54
17500,16015.26
11700,11534.17
3400,3492.47
11000,11000.0
3200,3682.36
3100,3085.4
31900,32508.51
27500,25376.09
3650,3854.37
1700,1746.18
18900,16688.25
3299,4256.42
3200,2236.18
3750,2927.9
9000,12008.12
8500,8611.44
5500,5957.83
5200,5337.33
7100,7279.74
15850,16178.7
1600,1727.22
2199,2041.96
13000,12666.21
6790,7329.76
24900,22889.48
7200,6077.89
4990,4713.29
6990,7003.33
9000,8793.21
3999,3830.58
5999,7289.65
5000,5847.73
14000,14021.99
6300,6192.7
850,863.03
800,806.6
3900,3128.86
4750,5308.58
999,1004.25
14900,15607.22
12500,12439.97
100,96.12
800,1803.64
5200,4705.57
1999,2040.04
11500,12045.38
1799,1910.84
2300,2059.0
14900,14692.1
1300,1280.26
6950,7435.45
4900,5188.32
1650,1642.76
550,1052.1
5500,7928.95
11000,11401.87
15500,15044.73
850,1213.85
3333,3349.61
6222,5915.5
500,976.43
4950,5641.36
2400,2394.07
25800,27728.46
10500,10988.24
28500,28408.59
3000,3798.14
699,715.21
1650,1694.03
4300,4351.12
9100,9417.6
950,1277.93
11800,11992.82
1250,1203.9
1000,973.84
4450,3251.77
3999,3719.78
12500,11385.78
7490,6758.71
10000,11654.42
5500,5683.52
400,383.9
750,785.96
4000,3567.68
7200,7840.6
5000,4523.32
1690,1516.24
25500,24406.97
3499,3233.8
1780,1687.74
4500,4431.52
1450,1632.18
1000,964.86
3200,2953.99
9000,10135.8
1150,1093.84
13900,13736.95
4200,4076.89
1200,1161.13
1700,1705.79
1500,1502.11
8900,8656.4
13950,12355.61
1450,1472.73
2800,2793.6
600,591.17
2000,2553.47
1250,2549.57
3455,3524.45
690,697.51
649,605.98
7500,6645.51
3499,5329.16
12000,10880.22
4299,4272.0
2750,2100.72
6500,6874.25
4690,5268.94
2600,2544.43
32800,24953.43
1200,1249.44
2500,2447.05
1200,1058.39
2500,1013.89
4750,4709.85
1299,1272.91
1650,1697.97
14000,12369.67
1150,1248.59
1950,2153.95
1200,1738.0
13900,17142.7
800,831.09
18950,21429.27
900,936.24
14900,15542.92
650,1802.24
1599,2126.26
3300,3125.85
2790,2546.73
3666,4575.67
10200,10157.25
700,729.16
14500,14732.44
8650,8623.45
350,343.33
1099,1901.7
1800,1914.88
4800,5492.53
10790,12021.41
8800,10499.58
4100,3497.49
750,761.62
6500,6583.98
1500,1491.53
1499,1538.7
8200,5162.86
1800,1804.22
1800,1781.58
10599,10334.11
1250,1253.96
5500,15695.51
5990,5487.07
999,1753.93
14500,21596.98
1750,1725.77
2100,1895.68
2200,2257.43
1999,1770.4
2200,2207.4
4950,5873.51
2200,1102.78
2200,2179.85
8999,9408.29
6950,6823.4
523,764.1
1100,744.9
24500,23742.67
1890,1777.08
7499,7861.4
7000,5357.33
19800,19211.71
800,892.42
4500,4429.4
3500,2995.91
800,809.62
2400,2452.2
7000,6444.51
899,697.09
4900,8703.73
7000,6415.26
1650,1651.82
5990,3896.65
1350,1363.02
4950,4940.67
950,1037.45
2400,2311.47
2850,2758.78
11500,9721.82
750,750.88
1599,1743.65
8000,7689.62
999,1003.95
20650,18881.64
9700,10006.13
2400,2715.01
3400,3615.63
2500,2747.71
22990,20411.75
21600,22039.53
32780,32647.02
2500,2640.45
4500,3915.12
11990,11854.63
1800,1897.68
3500,3606.36
1550,1810.46
7500,7291.06
1999,1968.11
4350,4384.12
3650,4139.02
4200,4150.26
4850,4950.89
13049,12294.52
350,314.69
1999,1992.2
5950,5160.46
2390,3755.04
1950,1980.92
2660,1973.8
12000,13437.3
8800,8761.29
3000,4173.33
11000,10974.99
10900,11177.87
10500,10617.44
7950,9555.34
11000,10557.93
8350,8429.88
1599,1389.85
900,873.86
7000,6856.48
8200,9522.16
850,890.16
14450,9200.25
1790,1829.3
21150,19031.07
29990,31535.66
820,1397.31
2990,3656.17
7900,9389.11
599,638.97
7700,6950.87
7299,7557.44
1050,1064.29
8450,7313.43
2250,2258.99
1100,1362.44
7450,3952.65
1799,1801.95
13900,14082.17
850,759.16
8900,9125.8
19000,16717.75
7950,8112.26
2222,2211.23
800,1010.81
2999,3427.58
4250,5012.21
1000,974.75
1800,1767.96
2200,1800.4
3850,3737.38
2450,2471.77
1200,2536.62
900,929.25
1500,2288.38
10999,12025.94
10700,10565.07
1000,1025.07
5200,5049.51
5300,9137.03
3350,3343.66
3690,4024.13
7500,6576.2
10950,10079.56
14450,14889.34
6290,7881.46
1780,1770.3
31900,29689.51
1099,1066.8
1350,1517.58
4000,1817.52
1250,1221.61
41900,41215.04
1100,2752.15
