Actual,Predicted
999,972.59
5500,5988.08
1400,1914.07
550,540.75
30000,29040.28
20750,20692.31
5200,6332.89
2250,2480.94
15900,14630.86
6500,5950.37
10500,10543.16
699,678.59
6150,5846.64
3800,4022.54
2490,2547.86
8500,8496.82
2700,2685.87
15495,15526.63
2550,2445.34
12499,14093.316666666666
24499,26145.35
2699,3035.31
1400,2224.19
8900,8782.42
650,736.22
1100,1254.15
13600,12755.04
18000,17705.98
6999,6871.57
1150,1301.27
600,608.89
300,298.56
7999,8056.0
5800,5737.93
3750,3179.59
990,988.28
1390,1348.44
800,796.76
8200,8058.86
2000,2017.13
4900,4142.471666666667
1000,1491.96
15600,15060.18
2499,2699.34
4100,4241.25
8650,8435.46
1899,1855.635
8490,8620.146666666666
2499,2507.19
9500,9220.96
6550,6634.7
10990,10583.99
10500,10449.91
3999,3977.66
2800,2782.59
2000,1977.53
2500,2756.25
24149,25102.34
14500,14484.21
34800,34097.57
6322,6425.71
2490,2225.86
24950,25676.95
1800,1798.27
8500,8123.14
2000,2284.47
3600,3397.15
6199,6285.65
950,947.38
15900,16005.05
899,906.73
14990,13270.9
850,797.2833333333334
1500,1378.4233333333334
7950,7849.19
300,381.3
9600,9605.28
8900,9123.60380952381
14499,14079.54
3500,3406.29
6100,6037.16
1850,1920.32
17850,18168.8
350,327.03
1150,1131.861666666667
4200,4147.18
5000,5074.81
888,885.2
1350,1379.23
2500,3282.23
40000,40241.86
2800,2823.03
500,503.45
3990,3958.95
7900,8315.17
2100,2183.06
8500,8651.25
17500,17883.61
6500,5907.54
9999,10681.86
2550,3003.39
1150,1167.28
5700,6138.11
12900,15473.33
1950,1963.33
2850,2636.15
13500,13657.76
777,780.88
700,699.75
2999,2965.43
6900,6059.21
6666,6421.81
11500,13009.33
8750,8664.26
3990,3849.48
1300,1410.47
400,389.22
1450,1691.35
7999,6968.27
3300,3383.75
1100,1111.39
850,938.17
2240,2254.63
2289,2470.15
2727,2669.08
15999,14951.7
30000,30593.65
149,150.39
14350,14299.18
3699,5382.2
5499,5534.76
1300,1286.94
14200,14371.77
9990,9946.47
950,948.97
7500,7533.87
3500,3043.76
4500,4730.44
1650,1372.263333333333
4000,3890.73
450,450.19
4990,4590.45
13400,13058.7
300,303.7
1000,1216.2433333333333
3000,3006.08
5950,6206.37
26500,26253.74
23750,23221.06
7700,7724.56
6000,5973.47
13200,13312.39
3900,3917.69
50,51.07
999,979.5
1690,1631.69
1650,1610.64
1299,1334.53
2990,2994.56
69900,68844.37
13500,13805.06
1550,2103.47
3250,3512.99
20000,20516.22333333333
2399,2412.85
6900,7044.82
4200,6339.91
4600,4187.66
22800,22524.42
5000,5067.67
1250,1217.86
9950,9315.35
1099,1042.02
9700,9531.65
1150,1152.93
2400,2027.86
8950,9059.04
7700,7755.08
1144,1162.14
1200,1359.33
6000,6248.17
11800,11684.39
3190,3327.08
3490,3577.22
7450,6890.55
3800,3872.77
2550,2444.29
14499,14351.07
340,378.47
16990,16820.09
1250,1255.62
3390,3365.75
8888,8934.26
6990,7133.77
5030,4777.88
800,774.65
3999,3770.29
330,341.41
19499,19814.26
4200,3844.69
16500,17473.6
29500,29182.35
12500,10986.73
1200,1315.57
5300,5528.35
600,593.29
3500,3452.35
590,594.28
3800,3933.02
2950,2848.44
32940,32833.74
8980,8901.66
23700,24546.1
1600,1660.67
750,761.14
1000,1201.86
8750,8669.77
9499,9416.0
4799,4487.17
1750,1750.72
17000,17296.08
12450,12338.28
520,571.08
8499,8582.5
10900,10788.34
1150,1126.23
700,719.78
3500,3514.39
6500,6499.27
1350,1440.23
1950,1950.44
7500,7576.37
2250,2642.58
16500,16358.72
14500,14245.25
4400,4240.77
5555,5540.95
11555,11391.73
590,616.68
2200,2231.55
1950,1930.87
3200,2938.09
6900,7154.49
3500,3452.39
5900,5979.72
2300,2156.45
8450,8101.25
7999,8054.98
3000,3083.85
2500,2722.643333333334
1200,1213.46
2250,2192.81
1300,1175.06
399,406.27
18000,17956.78
6300,5995.58
2950,2931.33
590,604.38
1500,1490.55
999,1001.88
1325,1380.55
1950,1733.15
2499,2232.03
1950,1825.53
28990,28933.19
3000,3578.1
100,101.91
555,544.29
3333,3418.03
3699,3704.97
11300,12511.31
5400,5389.27
900,1392.16
11148,11172.96
3650,3661.12
6500,6861.64
3300,3149.77
1500,1824.77
1500,1499.46
18850,17643.26
1380,1355.7
3550,3557.57
690,692.385
6699,6894.114761904762
4200,4309.64
600,926.84
7600,7708.95
4650,4487.63
400,410.78
1250,1240.66
3500,3594.14
1600,1627.47
1800,1997.09
6400,6254.07
5900,5553.64
1000,947.75
21499,19452.46
550,743.07
5900,5651.1
550,555.9
5900,5296.35
3333,3113.55
11500,11564.71
980,967.95
2499,2671.25
6500,6661.936666666667
16500,16693.81
1850,1707.15
13200,13234.97
12990,12349.4
1500,1469.31
6900,5807.71
4900,4575.04
1300,1760.02
14499,14331.59
9450,9630.9
7650,7534.83
600,978.25
1290,1117.25
4500,5286.03
7350,7632.79
1199,1136.29
2990,2990.9
2700,2701.88
16500,14133.43
1850,1856.27
4000,4307.42
9950,9707.64
500,492.66
980,983.87
1500,1479.37
600,605.39
9250,9056.66
13900,13817.11
8800,8385.61
3001,3540.93
8500,8500.0
100,101.32
11990,12236.03
450,449.99
7800,7780.34
5200,5301.243333333334
21400,20846.39
7650,7689.68
29500,28049.99
5999,6808.05
7500,7429.5
450,480.4
800,898.2
26600,26619.66
5999,5942.59
27500,28477.86
23900,23689.39
4999,5189.76
1200,1199.9
4150,4146.17
1600,2008.65
2600,2615.67
11900,11915.29
500,484.68
15400,15255.16
60850,56748.08
1350,1373.4
3600,3636.62
1850,1739.98
6950,6922.8
500,508.43
15790,15555.04
19490,19842.79
1850,1964.69
77800,74650.19952380953
21599,20857.78
3500,3774.67
890,768.17
2100,2037.1733333333332
22990,22726.08
5000,4921.785
450,450.58
6299,6297.05
10400,10451.18
2999,2979.23
7990,8018.375
4000,3536.69
669,669.3
2600,2957.11
500,552.52
6500,6530.69
9200,8667.49
1455,1439.72
3200,3325.63
11390,10995.11
6750,6781.84
15000,13962.09
16900,17419.74
1800,1831.13
4300,4271.49
3100,3029.306666666667
3100,3381.72
10800,10574.4
650,686.69
5600,5632.99
8400,8460.65
14500,14661.07
13900,12902.62
2980,2960.77
15000,15185.53
28490,30297.0
3200,2906.74
9450,9695.75
19950,20305.68
350,472.48
6950,6945.82
6666,5465.44
800,796.63
8999,9148.98
6899,8468.87
10500,10049.33
10800,11267.89
600,588.13
8200,8971.35
1500,1566.47
1500,1503.27
1800,1793.34
6900,6714.56
7800,7364.93
8900,9028.29
2300,2083.17
4900,4949.61
20500,20331.28
1350,1374.08
8000,8073.27
8500,9201.99
4250,4025.14
7825,7838.63
4200,4276.79
1950,2063.047619047619
3250,3369.17
1799,1694.06
1900,1960.105
10500,10500.0
2499,2398.81
3850,4280.04
10900,10924.65
24800,22976.66
10599,10737.98
7500,7526.44
20832,20574.66
1800,1817.76
13500,13567.55
2000,2390.83
1200,1064.39
5299,4502.41
3699,3815.95
3200,3142.46
1300,1441.96
7150,7289.11
22000,21746.41
1800,1804.08
18990,17399.59
3999,4122.81
150,238.33
4300,4465.09
8500,7744.56
1200,1037.45
700,1018.86
750,756.15
1800,1813.48
16850,17445.61
2200,2133.28
3800,3174.88
699,709.29
4800,4848.83
7500,7867.42
4900,5047.85
4999,5021.447142857143
200,205.18
3700,3486.37
11000,10416.66
4000,4054.7
500,704.01
9200,10086.48
650,679.8933333333333
14900,15443.06
4799,4582.25
12500,11840.11
250,254.5
1599,1617.75
24980,24031.99
600,796.76
2499,2073.31
1500,1366.88
300,448.4
4000,4020.7
25900,26099.13
8750,9244.19
3600,3485.98
1200,1351.45
3500,3525.53
13880,13868.58
1499,1504.96
5999,5337.72
4890,4931.86
3400,3454.75
6999,6956.8
450,480.22
1400,1584.6633333333334
3790,3870.84
15950,15943.38
9800,9799.99
2400,2382.0
21000,22341.2
800,1561.59
875,972.65
10650,11351.6
9700,10314.35
700,694.83
2680,3222.18
1990,2117.08
249,251.29
5500,5797.28
650,648.45
3400,3058.3
1690,1716.28
12450,12562.08
39500,36280.95
1700,1706.74
8555,8626.66
760,885.65
6000,6291.93
26500,26365.78
7000,6873.34
8900,8953.68
2800,2566.03
1950,1932.09
5900,6012.45
5350,4900.94
11190,11538.66
21550,21134.38
1399,1186.05
5500,5343.98
1150,1135.36
1500,1502.88
7999,8119.63
6499,6076.69
3450,3469.46
1280,1280.54
2150,2105.45
20250,20727.75
7300,7211.05
23499,23709.09
8300,7922.176666666666
6499,6636.67
11500,11032.03
8500,8583.61
200,201.73
400,345.1
12290,12762.77
6299,6259.47
14300,13695.34
13990,12084.7
16950,18181.85
15900,15838.6
2100,2151.62
5500,5497.2
599,587.27
2000,2015.19
1300,1279.98
15500,15726.94
299,300.83
1200,1206.51
800,1079.08
12650,12895.26
11700,11773.47
4799,4750.92
2490,2499.69
2799,2826.22
6200,6436.78
950,1128.15
6600,6521.45
24500,25403.83
1290,1274.79
1899,1886.26
1995,2153.32
2699,2724.37
700,865.82
2450,2466.03
950,980.72
6950,6837.26
3900,4293.25
600,611.44
3399,3275.72
11150,11104.52
2600,2645.87
18999,16941.04
17900,17470.32
38890,39922.26
350,374.45
13500,13197.25
1250,1228.03
1640,1629.62
6950,7030.48
1950,1897.95
4500,4492.38
11490,11329.14
4999,5033.28
39500,37876.5
1100,1095.86
7190,7183.8
13650,14795.36
3000,2976.76
3350,2944.74
4700,4699.54
13990,13107.73
2000,2038.46
4000,4580.835
18950,19264.15
750,764.84
1699,1693.12
3200,3186.72
2600,2411.2433333333333
1650,1640.15
2000,2044.72
900,891.56
1000,1114.8
4250,4231.44
4990,5593.03
11900,11464.59
1450,1450.65
5699,5713.76
7200,7110.68
10000,9469.78
25999,25595.8
700,807.48
2400,2433.57
6990,6860.3
5450,5391.84
11500,12177.25
11900,11506.76
500,486.98
31200,31406.26
6900,6959.38
1000,1129.2733333333333
9990,10496.63
7999,7716.6
3000,3011.54
8800,8503.21
5500,5611.29
390,388.79
13500,13521.23
9999,10173.96
4790,4785.83
2850,2869.26
3400,3384.24
4500,4531.35
2600,2619.52
300,274.8566666666667
16250,16318.5
350,356.13
799,823.86
20950,20510.45
5300,5283.13
600,1144.1008333333332
649,674.19
1700,1667.76
1600,1609.37
5900,5325.99
8900,8849.356666666667
15000,14338.27
1100,953.0466666666666
3000,2425.53
1600,1535.12
1200,1357.44
200,206.52
1000,992.4
3199,3086.26
11999,11957.87
2190,2172.81
21400,21567.52
15880,16304.48
7000,7195.47
9450,9047.89
7285,6838.91
7650,7584.7
3800,3820.79
2999,2926.06
8200,8337.27
12800,12492.56
2400,2568.81
900,912.42
25900,24957.79
1080,1049.26
21999,21734.37
1750,1472.56
4800,4888.43
2549,2541.82
9499,10033.310666666663
20900,19764.64
1100,1310.18
1950,2003.99
1100,1243.275
7750,7435.66
3200,3209.15
1300,1355.88
2300,2619.42
2500,2240.4
11800,11894.95
3690,3589.81
2300,2077.8
5800,6171.61
7000,7337.0
3640,3836.46
6299,6307.54
7900,8037.73
7700,7088.966666666666
3300,3293.67
1500,1919.44
10799,11521.81
550,893.95
3200,3117.45
16499,16504.35
4500,4458.54
3650,3532.43
500,592.98
4999,4985.82
1200,1172.79
13900,13928.89
6500,7122.78
2300,2469.65
7500,6986.26
4200,4298.08
5300,5803.39
17490,19335.45
1900,1837.48
1299,1342.43
4450,4447.05
2900,2854.17
14750,14280.38
6500,6223.315
3200,3360.68
7400,7418.62
8400,8639.71
2650,2555.07
13800,13748.9
700,709.58
700,1072.77
16899,17132.19
13999,13012.02
5500,5177.37
4499,4541.6
7200,7730.56
23490,23556.19
37999,36815.91
9900,10336.86
2950,2849.4683333333337
6450,6310.06
3300,3321.39
13400,13667.16
3500,3665.54
4800,5292.34
3700,3774.89
1100,1163.1205
1000,995.41
6490,6467.26
11590,12068.38
1250,1515.37
4500,4653.24
1900,1900.44
2600,2619.32
2500,2387.44
2850,2852.44
1295,1291.85
2500,2463.7
3750,3744.88
12000,13514.53
1450,1458.56
1790,1558.33
2599,2688.11
21800,22752.87
23500,22418.07
2000,2054.6
3750,4561.73
12500,12651.27
1450,1462.46
5200,5126.07
19600,19518.68
5300,5227.35
13480,13277.57
1350,1340.43
849,851.495
1100,1018.87
6500,6422.57
6500,6637.06
9500,10711.4
3500,3513.34
6790,7435.27
3900,3895.17
6700,6936.47
400,407.69
18500,18279.78
8790,8866.31
3000,3019.56
2000,1997.21
9390,9413.0
300,298.04
80900,70393.0
1700,1669.43
700,707.91
1200,1221.64
4000,4007.4
6300,6097.09
2900,2869.01
7750,7241.91
5700,6321.58
1350,1216.96
7500,7666.004
31900,31940.67
300,472.0
33500,33572.22
12500,12387.21
1799,1831.06
2700,2873.916666666666
1250,1088.49
17900,17884.58
2500,2533.47
500,612.45
3900,3942.5
1250,1225.49
1800,1717.91
54900,55606.92
2490,2566.8
1800,1815.58
16800,16295.14
3495,4523.18
3900,4308.54
5500,5605.24
600,597.2
999,986.84
2800,2819.82
6300,6370.2
900,1076.25
500,608.435
6750,6354.25
2300,2226.225
12500,12598.06
13280,13170.99
12490,12957.87
10400,8678.9
4500,4459.04
950,947.13
3200,2856.93
650,645.08
8800,8723.17
3000,3119.7
21500,21405.26
500,501.0
28800,28825.21
9900,10726.61
5299,4671.135
950,967.2166666666667
3700,3836.67
3999,4420.01
26600,25564.59
8990,9129.42
950,1137.13
3950,3929.15
10000,10004.34
13500,13983.42
26990,26582.49
3000,3612.37
3500,3465.7
14300,14558.56
5000,5053.91
2500,2122.88
18000,17555.58
2199,2742.97
17900,18362.65
3900,3699.83
700,688.85
2950,2985.88
1300,1577.36
499,494.14
1200,1241.47
1999,1668.0
6500,6375.21
7499,7748.57
1850,2508.95
1400,1399.9033333333332
8000,8663.06
1500,1492.29
6450,6731.36
350,357.96
5990,6362.37
1799,2264.92
1750,1721.44
698,730.17
1200,1225.49
5490,5927.63
1299,1204.37
2850,2859.22
6990,6945.51
5800,5734.79
3600,3582.61
16999,16792.25
550,550.39
2099,2071.84
8700,8876.45
1890,1960.73
4100,4099.07
3500,3026.5283333333336
3000,2963.56
2300,2361.27
3499,3474.33
1200,1290.82
6800,6866.72
15490,14651.73
6990,7222.74
1850,1843.18
2000,1966.94
8000,8110.98
4000,4264.77
5300,5452.61
17750,18431.32
2150,1834.6
5500,5668.48
6400,6204.69
400,409.4
2100,2075.26
3690,5218.72
1900,1896.26
2600,2786.99
2199,2254.95
17900,17786.68
6500,6705.26
8700,7943.416666666666
500,523.59
900,1278.93
4500,4388.4275
600,637.14
11750,12932.94
5999,5905.03
4700,4536.72
5375,5263.99
32900,33614.94
3200,3203.12
2950,3035.08
4290,4318.53
1100,1110.26
14500,14920.39
7490,7422.82
1990,1999.05
1790,1731.29
6700,5673.97
1520,1692.25
2990,2830.39
3300,3175.91
500,518.19
2999,2839.37
1800,1832.26
650,660.23
4100,4480.93
31949,32673.04
29950,29506.24
3390,3136.81
16800,16513.31
2300,2198.76
4450,4487.25
2100,2046.09
3500,3430.07
4101,4035.71
15200,15209.27
29000,28686.89
8900,8812.34
1850,1801.37
2300,2329.6
1200,1132.88
1800,2140.12
699,698.92
400,397.74
1399,1314.53
16899,17497.69
4200,3690.7
7950,7965.23
3500,3554.51
500,499.5
4099,4074.03
9999,9951.78
700,732.13
3000,3023.47
8900,8430.12
100,99.54
2350,2775.85
21990,21229.96
4800,4863.78
3299,3196.6
10500,10090.16
8900,9229.44
1600,1793.84
2295,1980.56
3200,3318.53
5850,5648.5
7300,7299.27
5600,5722.33
1890,1846.59
6699,5906.65
8650,8689.29
400,420.08
1200,1241.01
6100,6084.5
2500,2478.38
10499,10566.5
1100,1053.21
19990,20098.52
3750,3354.31
7600,7818.99
9200,9160.37
7700,7639.9
14500,14331.34
4999,5321.4150714285715
1500,1484.76
1300,1269.23
950,943.11
14990,15040.96
3990,3958.87
750,841.76
5800,5845.65
6450,6097.48
1200,1404.9
1850,1850.36
22000,22093.25
1750,2241.31
2350,2346.79
16800,16108.05
9900,10051.84
2800,2830.64
3650,3636.2
900,898.45
38450,35160.27
2900,2912.1
4300,4235.836666666667
12900,12783.74
5799,5818.03
4900,5891.64
2550,3094.81
3100,3105.82
5999,5978.08
450,455.12
8600,9009.05
100,97.37
6000,6132.86
4500,4467.29
10990,11172.2
1000,902.0939999999999
6950,8425.78
27500,27306.22
700,732.82
200,200.97
1999,1876.8566666666666
5800,5797.1
2250,2149.246666666667
600,655.22
999,942.25
11750,11437.17
4900,4615.91
15000,14442.5
500,549.5
2000,1994.37
999,987.86
9500,10132.441666666666
3250,3130.26
1699,1698.69
13990,13712.9
17500,17955.03
31990,32088.47
11999,11766.43
1200,1300.79
1300,1494.75
1199,1190.03
1500,1360.85
4850,4759.4
6100,5904.33
799,803.1
1350,1649.21
1100,1101.01
6200,6336.19
10900,10753.74714285714
4850,5553.623333333333
2500,2567.88
6999,6973.28
2990,2465.93
990,1041.02
3650,3635.26
5250,4951.86
9750,8723.99
400,424.99
1600,1594.3
1399,1403.04
2100,2060.49
3350,2823.32
600,581.64
3300,3497.27
24150,24202.91
500,635.7
5450,5445.93
500,496.04
1699,1691.84
3700,3671.51
8900,8763.73
600,605.69
799,807.68
4850,4763.87
800,791.82
5800,5859.79
6890,6809.51
599,607.33
41000,40362.29
700,702.96
17500,17408.98
10529,9979.41
1650,2289.25
15750,15946.36
11400,11037.6
23500,20376.81
9600,10242.9
3100,2953.68
3500,3594.13
6150,5968.12
7250,7269.28
3299,3265.4
11499,11726.45
450,449.28
6000,5883.3
450,429.48
990,1221.68
7550,7708.44
1550,1584.74
31900,31433.08
3700,3682.0
5500,4897.56
990,992.07
10300,10244.26
1499,1439.13
11000,9885.63
3750,3755.86
9300,9620.75
7700,7922.51
12990,12443.36
6990,6968.07
13900,14149.68
2000,2097.11
10499,10217.81
4699,4683.07
7250,7250.74
13500,13087.31
25499,25361.4
2000,2846.82
9750,9998.35
8999,8863.47
7299,7385.18
10999,11128.85
2995,2967.86
3000,3399.4
35000,34353.6
1699,1764.44
5500,5730.47
46100,41474.45
19990,23222.59
5699,5126.48
8500,8446.38
4650,4642.0
350,350.8
5450,6030.29
7998,8258.69
6999,7081.13
3333,3335.73
14600,14625.57
1150,1146.51
4300,4290.65
4190,4220.47
9200,9145.75
14900,15026.49
6200,6393.49
2450,2484.31
13980,13067.31
4599,4770.47
7000,6847.85
9000,8882.42
899,910.2466666666666
5900,5918.56
1000,999.78
21000,20872.69
2200,2141.4
1149,1150.96
4900,5689.16
15490,15707.11
1600,2798.41
999,907.45
950,1034.0
1200,1209.69
11500,11008.99
29850,29742.74
599,922.1553333333333
9250,9194.26
10400,10334.5
1500,1760.825
2999,2954.68
950,1221.46
13990,12769.03
3100,3033.85
2900,2868.63
2100,2183.88
3590,3582.64
14800,14940.44
1599,1890.6
1999,1890.83
8299,8153.35
6200,5919.46
3300,3767.47
4999,5007.59
9900,10620.23
5990,5944.79
2300,2464.77
1480,1352.36
2200,2066.74
5300,5570.38
1290,1230.06
17499,16537.68
3000,3110.62
2500,2425.2
1199,1201.79
3999,7711.7
14500,14304.57
3500,3507.03
850,827.26
1750,1612.43
22900,23077.96
19500,19386.83
599,600.98
13000,11901.57
6700,6314.17
8333,8196.85
3650,3635.26
12000,12113.3
500,561.0
17990,17799.76
2599,2873.88
6900,6898.41
600,599.72
5950,6106.16
2290,2009.15
3700,3711.55
13400,13345.173333333332
1499,1453.52
3150,3435.7
3450,3409.49
4350,4257.99
450,483.05
3499,3352.56
6200,6346.96
13550,13465.08
700,712.68
1890,1894.03
1300,1268.67
3250,3310.87
13600,13508.4
6600,7094.14
5500,5599.4
3890,3807.85
1750,1783.73
900,889.65
599,616.0548333333334
14999,14859.4
399,393.94
4500,4295.69
2000,1979.0
9877,10081.89
12500,12439.8
9500,8820.94
1600,1394.02
11500,11295.17
2999,3079.45
1990,2026.53
1500,1900.37
3805,4439.13
3999,4082.1
2200,2165.54
11500,11576.07
3700,3722.62
4300,4324.4
12500,12611.73
11800,11112.14
900,890.76
15900,15530.01
1950,2262.8
1750,1645.62
900,884.77
900,885.93
48500,48000.74
31000,32923.14
3700,3621.95
4200,4137.583333333333
8290,8358.7
3589,3632.11
26999,26082.72
1290,1291.9
1000,1005.27
4000,4235.39
5600,5267.92
5799,6228.03
2000,1977.93
13960,13866.97
2599,2688.4
13000,13342.98
2100,2225.63
4650,4699.769523809525
6750,6343.72
7400,7205.39
1700,1697.5
1149,1172.64
24500,24473.98
1100,1298.69
9950,9849.24
22800,22420.54
5950,6007.76
799,900.42
8300,8140.04
6450,6501.03
750,741.89
950,845.1833333333334
4350,4441.48
7690,7581.65
1000,1013.63
14900,15197.24
2000,2055.36
1100,1026.16
2000,1939.89
23499,25003.32
600,896.7416666666667
19500,19442.56
1400,1370.62
2700,2732.78
100,104.38
2999,3807.29
1250,1241.35
9800,10007.44
800,901.46
15900,15645.09
1600,1609.96
590,719.28
850,850.96
930,800.03
1599,1744.6750833333335
2500,2296.85
3999,4602.71
1900,2241.31
770,763.23
1760,1756.68
7300,7099.983333333333
11500,11527.89
850,866.75
9000,8992.7
18500,18466.35
1950,1941.24
800,802.66
250,251.89
13500,13191.62
2600,2546.92
6500,6704.78
700,720.53
28699,28974.43
7500,6819.88
6500,5485.64
999,931.99
6950,6897.7
1290,1508.77
24890,24651.68
7900,7559.07
800,834.06
3790,3875.05
3450,3467.16
1400,1396.75
3800,3737.26
900,1013.2333333333335
8100,7869.06
1480,1513.82
8500,8063.9
9500,9526.12
1050,1026.0
8950,8516.02
7500,7562.24
11490,11913.57
5100,5177.34
18800,19119.8
25000,21255.05
2899,3075.885
2490,2455.22
7599,8792.33
9998,10230.59
13900,13908.73
28490,27832.3
5450,5491.39
1650,1656.33
1830,1869.02
4300,4830.11
900,902.06
7300,7211.4
5999,6509.96
17490,17465.09
1500,1698.1733333333332
9200,7930.64
12500,12591.15
4000,3954.06
9300,9336.74
1750,2144.05
1250,1276.48
1290,1295.69
750,689.66
1600,1582.98
15400,14428.47
2990,2961.81
1499,1795.8
500,531.67
1800,1819.17
650,644.03
6200,4919.06
820,848.4
22500,22930.68
7000,6516.73
6500,5707.932380952381
21499,20501.05
180,187.88
13200,12294.413499999999
12790,12872.47
2199,1901.78
999,1111.08
14200,15016.69
1999,1857.5
8450,8348.26
3800,3788.14
970,994.61
4250,3969.78
2600,2561.84
7500,7297.7
1650,1725.06
600,585.52
520,523.13
1799,1836.196166666667
15350,15176.94
2000,2330.96
200,215.38
6900,6873.09
900,931.76
16750,16918.27
950,1004.25
9989,9899.22
34850,34928.35
2850,2844.48
6500,6208.34
1099,1149.0615
4750,4746.28
10700,10395.68
1499,1686.8833333333334
2990,3379.92
1690,1700.33
12950,11776.38
1390,1538.48
500,548.05
2350,2318.51
4999,4962.58
3500,3830.77
3400,3373.06
1750,1963.15
3300,3211.43
1200,1402.08
1700,1673.17
65000,66903.38
12999,12778.19
2220,2382.82
230,225.60023809523807
590,640.79
2300,2062.49
150,199.31904761904764
2850,2853.58
7999,7953.1
1300,1587.72
11000,10389.41
11900,11491.16
15200,15304.99
3500,3483.9
8000,8000.0
17480,17192.81
1450,1495.02
4000,4748.46
3500,3441.79
1200,1222.08
21200,21499.82
14500,14323.88
6150,5612.32
6590,6794.54
2990,2937.92
1200,1214.09
1850,1835.77
1400,1362.2
7299,7849.84
9350,9947.85
14600,15285.59
1999,1817.24
2450,2642.61
3990,4057.73
1100,1105.63
7980,8078.08
43900,44160.76
9600,8647.316666666668
1600,1583.74
650,926.34
600,596.06
9500,10008.94
700,724.1
2800,2799.17
14800,16444.07
800,857.07
7000,7887.19
4490,4016.0026190476196
500,577.79
9950,10055.71
2600,2686.33
1300,1279.48
3600,3741.7233333333324
1350,1360.24
6500,7732.26
15300,15029.22
1490,1495.1
600,591.69
1990,1997.33
5500,6508.27
11800,11846.28
2955,3125.09
25890,25770.18
20000,20132.85
9500,10035.02
5100,5285.63
11000,11246.0
1899,1799.25
5500,4660.96
1500,1717.8166666666666
18900,18748.18
9850,9782.9
19945,19992.72
8900,8857.25
18500,18527.0
400,396.48
22000,19332.87
