Actual,Predicted
7990,7860.71
15799,15866.49
650,646.78
1750,1637.57
2450,2449.51
31150,30539.23
17400,16818.0
4999,4527.6
5600,5403.26
1399,1803.22
550,542.26
6400,6379.53
4000,3975.03
4290,4415.52
2450,3644.69
990,1008.67
5100,6458.06
599,815.24
20700,22149.07
25900,24461.09
750,880.07
17500,17705.76
9500,8709.322499999998
2399,2191.08
3000,3966.74
6000,6618.756666666667
25950,25605.18
4999,5222.82
365,343.8
16500,20021.7
999,1023.1933333333333
7690,7821.97
8490,7985.3
1199,1242.4371428571428
9999,9280.88
150,150.06
12700,12739.44
1600,1573.42
900,943.64
2200,2702.1133333333337
500,495.71
7999,8303.220000000001
6500,7713.24
1850,1820.42
9800,9292.65
1990,1958.44
14990,15226.08
2800,2451.23
2499,2205.21
20500,17729.85
750,698.69
11500,10560.66
12800,7827.71
899,833.55
700,680.11
1600,1665.96
2100,2248.51
42350,35363.34333333334
15749,15513.74
2000,1554.68
8650,8617.02
1299,1299.39
8850,8725.02
1850,1843.89
6990,6911.802857142857
17000,16028.62
650,724.66
1299,1525.0
1000,1017.73
13899,13138.07
4200,3780.84
3699,3786.88
2500,2526.63
7950,7348.47
1400,2650.7
1659,1812.1
900,858.1633333333333
10900,10965.6
2200,2056.96
950,804.6
1600,1231.64
1250,1275.195
10999,10770.35
750,693.13
5900,6012.58
2699,2647.24
14250,14130.03
17000,16594.69
3500,2673.86
11299,11605.25
11200,12540.73
2000,2767.146666666666
6290,8319.193333333335
3480,2630.41
28500,28566.87
5800,6885.14
2590,2386.63
18999,19410.03
1221,1301.62
7990,7757.72
9650,9095.3
1700,1483.0
2250,6109.893333333333
500,907.925
5600,6011.57
5800,6462.54
300,313.04
1500,1504.99
2450,5188.17
7890,7518.32
44900,45831.45
1800,1966.23
9500,9424.42
2900,2710.06
7600,7494.016666666667
2500,2512.7
2200,2098.315
1850,1978.61
500,476.53
600,930.76
29990,31370.49
9500,9264.36
2600,2728.22
3950,3737.54
4950,5090.62
5200,5296.46
11000,12738.33
5200,4594.33
999,1000.43
5000,5223.04
1800,1824.41
3350,3333.8
1199,1222.92
13500,12273.57
1499,1493.77
200,200.64
4200,4243.38
14990,15141.43
2400,2332.39
2400,2752.95
499,486.01
850,831.44
4300,3323.15
700,713.71
7115,6757.04
1800,1949.235
14250,11640.463333333335
3800,4496.49
1000,841.05
13900,13853.95
19999,18672.033333333333
2100,2074.85
1750,1788.09
550,858.55
1299,1222.13
2950,3067.316666666667
950,874.9
3950,5744.88
31500,32059.42
3000,2929.44
5999,5223.575
4600,6172.88
14100,11371.93
4350,4450.73
4300,4447.09
5500,5574.883333333332
3950,3664.46
450,496.97
3000,4798.14
12200,12200.0
3990,4233.64
1300,1376.95
5749,4039.16
32000,30988.81
6000,2975.5
15000,14881.61
18100,18426.12
6599,7082.07
3000,3170.64
2222,2580.4871428571428
650,669.65
6900,7211.95
4450,4367.46
7200,7061.46
9990,9643.83
3420,3653.03
6700,6104.97
11250,11034.24
13000,13016.38
9500,6703.51
6700,6218.49
84999,82754.44
2950,3005.85
1500,1725.88
2700,1669.7075
2350,2847.2
18990,18822.81
4500,6684.68
2800,2825.39
5600,5586.75
13300,13473.85
4700,3070.46
1200,870.22
9999,10546.75619047619
2800,4725.58
3500,2979.7
1500,2422.07
1800,1772.47
990,997.58
5300,5127.208571428573
5900,3219.45
12000,10203.33
3500,2908.34
2100,1896.53
11200,11891.5
1300,1298.82
11190,11615.93
12200,15567.07
1300,3757.01
18500,19124.88
8250,9045.79
790,952.64
1200,1038.33
9900,9539.75
150,426.1
1299,988.92
7000,7009.15
3199,6041.85
399,450.62
3000,3021.15
4000,4099.54
19900,22041.036666666667
4900,4300.93
6900,6521.6425
999,993.95
3100,3416.43
4250,7374.43
5900,6234.64
400,1247.975
14900,16539.663333333334
5000,4620.14
2299,1900.52
1650,1117.94
2660,3477.86
12999,12600.92
1050,998.21
15990,15346.59
12500,10005.26
2200,2236.25
900,1151.19
4400,4734.05
2500,2641.03
4800,5397.08
4800,5073.04
850,846.73
1999,2102.51
4550,4797.685952380952
1200,1249.18
1000,958.44
6499,6932.04
1500,1594.32
1490,1018.34
2500,2397.47
6500,6318.49
13799,14159.8
4499,6635.99
16300,16410.69
1250,1300.43
1690,1690.54
2200,1935.19
3800,3894.12
5999,5915.12
1000,553.99
14500,12830.08
44200,44487.46
8800,9094.19
950,964.43
16800,16392.5
3350,3357.2
1499,1573.35
600,587.45
600,598.57
5800,5404.72
4900,5063.12
150,154.31630952380957
9200,9168.713333333333
1750,1702.85
6500,10959.67
500,540.76
2400,2148.18
3500,2943.78
26900,30314.0
1800,1053.67
37900,38156.51
4490,4710.26
3350,4245.95
2500,3348.24
1300,2185.49
27800,29530.35
850,808.77
1250,1295.2466666666667
2500,2689.15
6600,6148.68
11000,12214.63
21500,20693.13
18500,18176.44
190,195.28
11999,12134.88
8900,9174.86
13850,14162.57
1800,1823.42
1100,1059.13
7490,6271.26
600,646.85
500,816.63
16500,16995.65
23990,22970.18
3000,2770.36
1999,2003.36
2000,3044.5966666666664
2800,3065.258
2475,2567.76
1000,1021.31
5950,7990.59
2800,2908.63
7500,6705.09
6500,6343.59
1550,1256.59
600,597.5
3999,3721.21
500,543.11
8200,7079.32
6250,10959.95
3800,4308.623333333333
1900,1730.945
899,1310.96
200,199.63
21900,22073.38
1300,1429.34
1199,1182.1
1790,2507.24
5900,6992.84
1700,1651.87
8590,9199.83
4400,4508.84
8200,10097.8
16999,16101.09
2700,2579.29
1750,1747.2133333333334
7900,4971.28
900,879.38
500,548.88
4150,4148.11
1800,1847.91
1600,1780.0511111111111
2400,2249.2
2700,3295.46
1100,1156.03
333,422.13
11900,12034.31
1550,1963.3
1650,1604.54
24900,22569.28
19000,18781.01
23800,23380.05
16900,19252.17
4500,4471.72
6000,7847.93
690,676.44
4290,6374.43
1799,2129.22
6999,10126.56
2799,2730.95
750,1237.55
3950,4004.06
3450,3646.62
1999,2032.73
2500,2675.94
4490,3692.86
750,769.6
1400,1348.92
11995,11985.71
5500,5497.61
150,139.65
5000,4496.42
850,789.7856666666667
11000,10691.76
1550,1547.12
33600,35194.2
5850,6271.98
12500,13761.33
1700,2375.53
600,980.29
2300,2416.18
17500,18947.01
4900,4685.31
980,878.14
370,396.11
750,774.49
6200,6779.33
5700,7842.77
12000,15293.68
1200,1286.6
3999,3290.79
1950,3097.43
2399,2120.01
1500,1581.26
21600,24433.59
1900,1895.98
3850,3887.79
10399,10143.943333333335
12000,14503.42
11490,10487.42
7500,7746.35
5555,5241.13
1200,1356.4633333333334
14000,15010.89
4300,4047.16
1499,1555.13
28990,32763.44
5500,7092.78
8900,7816.555
6450,7097.5
21666,21437.9
1500,1472.22
1250,1250.54
1800,2950.03
3200,2845.786666666667
2600,2580.89
2100,2717.52
8999,7726.86
14000,13671.74
2000,1728.65
11750,12332.61
4700,3785.82
5500,5014.18
1350,1334.71
999,996.52
1300,1347.35
1100,1134.6
5500,5845.45
1500,1862.42
3000,2592.2466666666664
3500,2170.06
4999,4914.47
500,714.74
1699,962.05
11800,11671.96
2690,2887.44
4999,3453.05
550,498.96
1420,1561.7
4500,4583.84
1300,1293.02
4900,4823.74
4999,5007.35
12590,14314.0
5900,5850.51
5999,5917.93
1500,1662.08
6995,8224.06
17750,17258.68
950,608.47
28000,27546.71
749,704.8
2790,3188.78
1450,869.14
6800,7142.5
7660,8851.25
13999,14451.64
7650,7711.93
16000,16000.0
4900,5740.96
3900,3662.16
2450,2180.1
2499,2302.61
4000,13198.27
2400,2825.66
12399,12773.72
5999,6023.03
10800,11509.8
6700,6240.806
11900,12544.92
2950,3489.7
7650,8296.3
3999,4789.625
8700,9783.86
1990,2051.47
7500,7520.93
3000,3139.01
7500,6335.196666666667
6000,6326.265
7500,5563.69
5950,6128.62
6450,6564.13
88000,77844.22
17499,17086.52
1600,1143.29
6250,6613.61
7299,8053.74
2150,2231.61
4700,4485.98
5350,5932.52
3500,3552.71
350,358.77
3850,3070.85
950,1444.5
18600,17899.49
125,146.95
599,647.68
1999,1713.03
13400,13182.15
16500,16092.68
300,526.34
8000,7436.07
9500,9708.82
900,1116.89
300,301.27
1800,1665.925
1850,1836.98
8300,9045.93
1599,1927.62
700,653.7
1500,1541.04
1850,1625.18
14900,14788.18
4450,4770.77
4500,6483.51
1299,1298.34
540,571.64
2090,1915.87
6500,6518.33
1111,1078.19
700,699.4
7500,6846.59
2400,2733.977333333333
1551,1180.9833333333333
3899,4201.89
4790,4558.423333333333
1500,1559.67
17499,18203.66
2200,2187.02
799,923.5633333333333
4699,5540.87
100,102.53
150,149.75
5700,5588.41
18500,19923.86
600,1206.08
3599,3527.86
450,435.17
1950,2150.66
2350,2197.64
16900,16146.28
3850,2671.08
2400,2450.3635714285715
3725,3640.21
42990,39967.11
8450,8440.73
3150,2935.28
41999,39296.89
3899,3793.74
3790,4532.56
3950,5189.75
3850,3592.55
1450,1476.17
11500,11917.48
1050,1037.96
2100,2631.7
3650,4254.45
4690,5774.22
10000,9939.07
1600,1615.7
4000,3912.46
4480,5112.43
17000,17022.6
6500,5666.69
3300,15200.19
890,824.66
780,747.04
3200,3005.7633333333333
27950,27850.52
3999,1202.01
16790,16163.37
8990,9211.493333333332
888,1110.14
600,561.81
999,982.74
6600,5338.64
4200,3910.87
11490,11810.92
7500,7241.77
5700,4951.16
9490,9277.93
2650,2758.45
999,1436.1
4700,4589.96
15500,16062.98
2200,1434.2066666666665
4500,4027.07
2799,2570.53
2349,1810.36
7500,6903.0
1350,1303.26
850,909.81
2099,2052.09
850,1151.29
1599,2083.54
2999,1644.77
11900,11444.45
8000,8461.18
700,1016.05
16500,16411.56
3500,3466.94
19999,19106.85
11899,9335.72
6350,5148.93
5488,5943.01
700,766.13
750,803.8
988,782.12
10700,10846.88
790,754.29
1490,1493.6366666666665
1999,1546.76
9499,10576.96
5100,5442.5
1800,1866.32
13,43.39
3400,2842.93
17200,17108.73
5900,6043.92
1250,1263.73
25800,23394.7
22000,22481.37
1300,1345.42
600,1477.6
4900,5211.89
400,372.12
480,469.45
350,374.08
9250,7736.85
999,998.05
12900,12913.07
2650,2738.6725
1699,2686.74
2500,2708.47
1599,1623.16
6300,6832.57
5600,6234.43
3499,2775.839166666666
2900,3509.06
1350,1373.31
2100,1895.425
9200,9451.06
2200,2377.51
4499,4527.35
900,911.89
6000,5197.49
13000,13000.0
12500,12568.073333333336
1300,1576.89
1999,2547.81
4950,4765.84
2500,2015.97
899,709.76
18000,17646.27
1900,1901.13
5500,5615.17
6999,6823.48
25000,18363.91
26490,26268.9
13500,13934.01
13999,14326.1
1400,1576.81
25900,26499.27
899,914.65
4999,5036.53
3300,5604.87
3990,5683.88
6999,5723.36
2900,2942.72
21500,18331.9
4895,5985.33
1100,1029.86
3500,2579.19
7400,8351.83
3850,4413.33
2900,3347.59
18500,19065.66
7480,7776.03
700,737.9
12000,10938.2
3199,3267.25
2450,2559.27
1200,2881.18
2300,2020.28
800,2466.7
17990,18149.23
2300,2270.99
24000,25024.8
3900,3654.82
13500,13072.25
4200,4384.99
4700,4374.63
850,855.37
6999,6295.41
10000,12114.595
2490,2468.19
5300,5422.46
300,362.9666666666667
25000,21849.02
54999,55023.41
2880,2511.85
8600,9155.86
18300,15404.38
1499,1546.54
1800,1761.88
1600,1530.77
29900,33040.11
800,675.56
11400,10187.29
485,490.06
350,361.26333333333326
1250,1306.08
2500,1588.9
9999,9463.38
6900,7032.04
4100,3813.04
6999,7258.59
22990,22332.52
666,642.62
3900,3687.39
1650,1679.25
3900,4445.6
9900,11145.72
15950,14284.526666666665
600,914.62
6500,6442.95
6200,6122.76
9500,9607.6
9500,9482.87
28750,26755.1
1500,3634.63
13300,13670.68
1250,1328.95
21000,15467.66
1550,1174.61
1399,1370.9
248,243.20333333333335
16900,16286.7
16490,17090.87
2200,2235.05
1400,1526.78
6490,5852.72
2000,1744.855
1950,2323.74
3390,3239.19
1999,1498.84
7000,6724.39
600,585.5
7900,9597.92
13750,12165.67
799,946.41
2450,1448.53
2000,2054.48
333,366.19
777,755.19
5600,5075.74
1700,3374.91
14500,14500.0
6000,5937.96
6490,6822.66
4100,4121.39
25900,27075.53
6499,3923.82
1500,2804.02
19900,20358.65
46990,45497.81
3300,4526.266666666666
35980,36928.86
4999,3137.83
4900,12674.27
2200,2229.885
7900,8125.09
2200,3711.8066666666664
1500,1287.75
6800,6934.01
3800,5316.63
2850,2537.24
8950,8766.33
500,525.62
2699,2940.78
9450,8463.26
800,834.02
3690,3631.47
1200,1237.18
7990,8238.01
9199,10437.82
5500,6012.23
2900,4263.65
4000,3957.27
1500,3047.66
500,512.62
1650,1346.27
5750,5931.87
4700,3626.61
800,831.99
950,1550.0566666666668
14350,14671.31
4490,4552.74
8350,9429.55
4980,5351.4
1050,1680.34
25900,20380.86
17000,17474.65
5995,5922.9
3299,3248.91
8900,11031.87
450,666.75
1999,1988.43
1800,1789.06
3250,3376.69
2500,1887.82
4999,4914.41
10350,10086.23
13799,14266.08
1199,1344.625
1990,1976.19
2999,2744.9266666666663
9400,9382.76
1090,1200.23
899,11380.89
3750,4514.55
17999,17126.62
700,1547.7083333333335
599,628.2
3990,3543.75
790,769.66
3000,1482.88
19000,20846.01
990,983.43
500,467.29
3100,2345.45
3750,3944.78
5890,8777.77
2000,2329.4566666666665
3499,3534.63
3899,3814.35
800,882.41
25900,23609.8
4600,5148.65
749,716.79
7499,6696.05
1380,1358.77
3200,3468.89
3800,3175.7
650,667.18
10200,10299.09
9300,7972.04
14999,14186.09
2850,2741.85
28000,21634.46
8000,7680.908571428572
6450,6328.94
199,209.24
6666,6036.45
8350,8119.14
600,1145.69
6299,6220.31
1300,1281.78
800,779.2
2400,1379.1
950,887.26
3450,4433.14
3900,3970.66
12749,12156.69
1400,1375.6
19999,21304.51
4800,4810.59
3800,2094.25
3200,3210.83
2650,2934.91
3490,3349.54
26000,19061.57
10550,10664.5
12500,13061.97
1400,1030.944
4499,4487.39
10500,6788.5
1890,1556.62
1600,1479.02
6690,6719.68
500,514.54
7950,9063.08
1999,1795.94
400,407.0
20999,20710.95
7000,7407.0
7200,7285.08
16750,16204.17
1450,1511.45
2800,2827.51
3999,4609.65
1990,1976.03
3950,3902.18
6300,6311.15
1100,1055.78
2890,4154.58
1990,1972.39
1750,1878.36
500,1017.23
1200,1361.65
10000,10000.0
2950,1107.84
2400,987.94
1690,3493.81
2250,2359.53
490,495.76
13200,13816.983333333335
22500,17852.84
19990,21079.22
6999,8508.86
1599,1196.6
3700,3828.89
4750,6504.41
22500,21741.4
5995,6805.38
1100,1085.3
30900,31464.06
1490,1392.06
12499,12301.03
6950,6808.483333333334
2750,2815.32
16500,16830.745
3100,1989.555
20400,23063.89
2300,2384.71
4950,4446.23
5500,5258.7
18900,19606.74
4200,4227.5
12750,8695.78
2000,1922.66
9500,10240.68
1450,1679.84
2730,2703.51
4650,4639.7390000000005
1899,1843.57
5600,5248.86
6000,6362.091666666667
1250,2238.44
1650,1683.85
10800,10625.75
500,460.48
2299,2117.225
5399,5345.03
4600,4691.98
1750,1643.11
5990,6450.37
3900,3908.23
2450,2409.3
500,547.67
1600,2021.47
8000,7624.465
200,202.2
15999,16619.72
13500,13178.12
16500,16018.71
9000,9737.563333333334
2000,1999.4533333333334
14999,15052.57
8990,7881.985
10990,10721.66
600,745.44
4450,4832.0
10250,11377.82
4300,4986.85
1999,1182.41
17980,17905.39
1300,1430.0
650,1352.355
3990,3915.94
10650,11998.24
1050,767.24
200,204.32
1250,1314.02
4000,4220.02
850,840.32
1450,1398.35
12750,11727.33
2850,2380.03
4900,3510.52
8300,6036.415
2100,3249.68
3099,5274.63
5800,5595.85
5000,4387.22
9500,8894.39
24550,22035.87
3350,2469.94
900,1055.2866666666666
650,652.28
295,302.76
8300,8630.6
7999,7311.74
2995,2897.27
8990,9020.67
4600,4719.18
1050,948.53
7999,10220.37
12500,12261.6
700,838.88
7890,6233.1
9667,9870.67
999,968.61
2399,2543.91
800,746.78
2600,2515.37
13950,11148.84
2390,2511.138
1990,1909.79
11500,11188.55
15800,16969.92
2999,2602.86
8800,7168.52
3000,2898.34
450,558.29
23500,24920.75
9999,9750.07
399,445.23
7500,7292.59
700,793.4066666666668
8250,8389.73
8500,3545.18
1900,2211.42
1450,1423.43
7999,8551.97
3800,6868.03
4200,4103.05
1700,1719.15
2250,2433.98
1999,2419.19
4590,4704.84
16500,14760.5
4900,5472.47
1150,1253.87
3299,2741.12
700,1367.07
3200,2784.04
9500,8890.66
2500,3019.55
11850,12888.59
4200,4147.9
6800,6697.72
2500,2516.7
15500,15067.39
5200,4739.06
1800,1486.04
15555,13243.56
2900,5455.07
1299,1469.74
10200,8364.03
2200,2168.295
1200,1202.91
699,642.36
8100,6809.35
450,789.01
12850,12578.1
888,894.2
1500,1437.41
650,677.2
11500,16714.83
4990,5301.0
13900,10545.14
999,985.17
15600,15945.73
590,1397.67
1250,1295.46
777,698.205
3300,3165.21
1550,1416.33
900,893.44
1680,1586.21
1200,1313.2285714285715
580,587.8
16900,15640.48
7499,9323.523333333334
4100,3903.3
29000,27749.17
4400,5064.943333333334
1100,1263.16
800,825.14
1000,1312.38
3950,3169.5759999999996
3990,4273.51
2350,2295.97
5800,5801.47
5200,7274.86
14000,13744.67
18888,21718.33
2300,2473.86
600,924.88
2350,2294.85
8800,8476.255832076418
9000,10610.23
10900,9782.51
650,625.0
4500,4423.31
9999,10040.26
5190,5073.72
1950,2024.32
5999,6318.11
1890,1894.76
3900,3755.34
2750,2786.46
1700,1694.05
550,782.26
2650,2183.652857142857
5390,4739.51
1150,1094.38
3100,3165.62
26500,22864.55
750,751.15
15300,15324.72
3300,5233.4
5700,5709.81
700,1416.87
5500,5571.52
9499,9651.09
850,854.91
1500,1444.99
12500,13155.655
1599,1693.93
2499,2457.16
13999,14609.243333333332
2550,1911.67
7500,6980.82
2200,2541.0775
2500,1757.62
500,477.45
1888,1817.22
1100,4370.075
2850,2390.67
1200,1259.78
9100,9555.0
2600,1808.47
14990,15094.93
7900,8088.860333333333
5900,5106.62619047619
2100,2192.98
1390,1487.37
10900,11270.24
10800,10559.66
1699,1577.56
200,197.11
4200,4959.93
10500,7482.01
2200,2203.27
5750,5613.23
1200,2973.54
980,934.83
3300,2443.37
9499,7357.49
6200,3334.77
8900,9435.236666666666
1199,1145.75
6000,5795.67
9999,10015.71
1500,1491.01
990,1043.33
5399,8029.65
3300,3857.48
3300,3322.695
16999,16312.1
3500,3716.5
14000,12625.39
16500,14336.14
6900,6402.703333333334
2750,2099.57
6850,5905.24
6000,5752.81
1000,990.11
1999,1385.28
2390,2158.2390476190476
1189,1427.88
650,706.26
15950,16239.81
10990,10542.28
10900,10913.25
3199,3088.7
2650,2872.09
22400,24287.03
1250,1752.82
9899,7341.7
1250,1481.13
900,838.6
1000,520.85
999,1006.49
1500,1562.6
1500,1592.835
1450,932.5
5990,6235.123333333334
8500,8672.7
1300,1086.8133333333335
4250,5141.29
2190,2304.2
2900,3495.89
45800,48426.97
2000,3421.07
7100,6924.42
7000,6929.01
9800,10436.5
3890,3759.16
23000,22271.93
550,554.87
1200,1212.65
999,619.85
800,875.77
3000,2972.9
2549,3126.776666666666
1400,1483.83
7999,8524.78
39900,36384.35
9500,9432.4
3500,3354.21
3690,3802.65
6500,6753.4
1200,1229.08
26999,21927.49
2700,2715.82
16950,16406.62
13300,13187.28
1900,1890.47
7000,10190.076666666666
8600,7446.53
600,894.69
1250,1955.54
8500,8500.0
4990,4941.5
5800,7040.43
4000,5118.01
3750,3317.09
750,708.83
4000,3683.39
2290,3549.74
2799,2397.23
1350,1374.76
1500,1396.36
200,487.98
7500,7088.56
12500,11961.91
5350,4382.17
2450,2467.87
1000,964.49
3199,3398.77
800,847.35
600,589.23
8999,9242.8125
3200,3345.69
12000,13034.12
5900,5909.11
1595,1519.97
1599,1678.42
3399,5192.933333333333
2299,1760.82
2500,2496.47
8290,9363.64
3799,3422.57
2290,1759.1566666666665
1250,992.6233333333333
2250,2409.52
1350,1418.49
350,371.76
3500,3350.18
11590,11994.02
1000,1011.85
4850,4737.03
5999,5297.61
270,290.35
1400,1450.32
1799,1829.18
800,2052.47
1300,613.31
1450,1240.45
3850,4054.3866666666663
20900,26026.79
8450,11257.13
48999,31425.08
2850,2903.64
1200,1059.61
30210,29970.45
1299,1255.39
750,752.72
7499,7799.39
7000,8681.52
650,655.78
9000,9200.75
12255,12233.85
7650,7854.28
1400,1584.0883333333331
11900,10431.95
1600,1623.25
1999,2000.75
19990,23410.1
4800,4649.47
25555,24253.66
2800,2968.58
5850,6126.833333333334
12490,12851.58
12449,12414.81
800,727.558
4599,4728.93
750,767.34
19450,19554.32
26250,25002.83
590,1364.91
999,985.19
2999,2886.95
21000,21726.02
1199,1735.87
14990,16065.89
49999,50751.71
5890,5898.08
8850,7015.94
4700,5477.5
1999,2084.46
1350,1382.86
700,1812.96
13500,13638.02
7000,6692.1
39900,40987.29
12490,11709.94
800,796.3
1600,1644.96
4300,5096.44
549,541.73
14000,13050.72
3200,3678.38
4900,5378.83
1800,9465.48
100,98.3925
2200,2299.54
11500,11005.94
2350,2325.99
27900,23805.78
19690,17384.09
7500,7158.94
9250,9132.12
17500,17817.86
3900,3974.36
4900,5053.6
3998,3928.39
9100,9039.86
1350,1226.55
1300,1139.81
13000,13324.68
5700,5642.52
19490,21657.81
350,340.79
750,755.93
990,795.2
99,168.9
1250,1290.98
9900,7089.91
2850,3242.33
6200,7799.66
22250,23586.43
750,804.45
19990,17328.993333333332
42600,37523.97
12500,12238.95
2599,2693.95
7900,8671.686666666666
1500,1458.57
2650,2527.79
8890,8847.71
4800,4723.24
6800,10418.52
21500,19257.62
6990,6764.96
18200,20619.81
200,211.99
550,1343.58
18250,21250.753333333334
2400,3645.7
950,1418.45
1350,1349.53
650,674.34
350,379.97
1400,1305.5833333333333
6999,7475.99
4500,3399.24
1799,3130.52
1800,1351.7
14850,16520.21
499,508.37
17000,18041.43
1900,2646.37
6800,6446.41
9800,9797.85
600,592.74
3590,3473.54
999,973.99
1200,1221.8
8500,8466.83
2698,2634.97
2990,2818.25
2150,1285.6
1650,1643.3
3690,3893.4359999999997
12750,8400.5
6500,6324.02
3000,2195.49
13490,14485.68
9000,8234.88
12300,12468.17
2299,2009.17
1649,1753.13
2800,2935.31
10900,9157.49
5650,5695.45
14499,13225.02
2850,2933.65
3300,4366.13
7600,7233.09
3650,3193.27
9200,10120.31
1800,1983.98
1199,1255.33
17500,17083.33
7999,7139.583333333332
2900,2867.15
800,767.84
400,394.91
4500,5041.22
2300,2412.64
20800,20908.44
10000,9886.2
13990,14877.4
20500,19885.48
2850,3271.45
300,311.06
1800,1868.23
20800,26562.09
1299,1848.51
5999,5873.48
1600,1557.38
3900,3542.12
1400,1446.19
9690,9917.14
8500,8440.21
500,598.89
12500,7261.85
9299,9026.82
10000,11233.6
5000,5007.84
6000,9355.73
5999,6263.12
8900,8793.526666666667
450,430.58
600,702.6480952380953
8699,8773.81
8100,8022.671666666666
1490,1391.07
9990,10783.95
2599,2563.26
6999,7206.07
1500,1471.87
1600,1512.56
7100,9229.03
8420,8253.53
9500,8813.66
20959,19672.55
2190,1902.84
7490,6081.59
2200,2221.17
1050,1003.9806666666667
24600,23660.41
11700,11545.93
13999,13805.07
6400,6232.59
3200,2984.41
300,297.29
1299,1631.2066666666665
2350,2387.95
4250,7309.87
6499,5604.81
14990,15057.47
8100,7021.3
1999,1990.21
2500,1997.91
2000,1914.29
3400,2813.33
9750,9938.27
1250,1234.69
1990,2717.76
6999,6790.52
9990,10159.95
699,707.8
2900,3160.11
7650,7187.576
2600,2722.54
250,253.18
5850,5589.7316666666675
1500,2253.5833333333335
5150,5246.763333333332
13800,12188.98
27990,29517.69
7007,7543.3
1900,2428.05
1400,773.67
8800,8860.05
