Actual,Predicted
850.0,1966.0999003384213
5555.0,6081.824727367497
750.0,1105.4968854044541
8400.0,5231.126366179256
950.0,713.2496929017734
13790.0,9507.231326323381
24999.0,9213.330918275917
4950.0,3626.0506598896754
1400.0,1696.6971736285204
2750.0,4905.014812116407
21000.0,9703.925620731616
6400.0,6856.657792901324
1350.0,1838.2384378192787
3100.0,3568.8335902477133
9499.0,5909.5832658152885
990.0,1884.8448958093218
5350.0,4185.662541265877
8000.0,6943.851010021946
4500.0,3133.3651939942065
3699.0,5081.789265266232
4999.0,4177.491806340429
7700.0,7549.080031451447
6600.0,7100.653472943032
5999.0,5072.657838762182
14200.0,8887.483027447703
7490.0,7555.846961261224
990.0,1634.065094997236
3700.0,5203.049204569011
850.0,1210.6071221829434
17900.0,8454.712669007085
940.0,1483.27440088015
79000.0,6554.87438355841
1000.0,3116.719289789357
850.0,947.4430408198514
2999.0,2690.3818861214227
8590.0,5005.824770439206
5500.0,6891.466086438584
1699.0,2288.367076616783
2500.0,3697.428501902445
7950.0,7734.573885729405
4990.0,7028.420933447843
16990.0,8080.511911226551
12200.0,8220.69150039921
5000.0,5349.222280878867
4699.0,5076.205446517671
16700.0,9579.799409287778
7500.0,5572.018534035026
4800.0,2864.993619601972
5200.0,5002.30860728152
950.0,222.51175523867914
4480.0,6151.429448339547
3500.0,4252.246280588656
1800.0,3112.1550777991342
950.0,452.75170847607114
16500.0,9110.865237246857
2900.0,2893.347760836242
3900.0,3692.3552012134237
400.0,2128.691592093537
19900.0,8280.005742267278
23250.0,9482.72329732903
22950.0,9031.275279490339
10950.0,7212.2631442915535
100.0,2258.2749155730758
800.0,2578.97340407121
26500.0,8650.17279819302
3100.0,1930.4162113772486
12800.0,7048.384516573982
7500.0,6912.835063121946
1499.0,1191.5738261280821
7200.0,6897.400174631834
26450.0,9769.76921517462
7000.0,6814.415216714961
5480.0,5445.577270948956
1450.0,2569.6809301901044
3750.0,4653.690370214866
3499.0,3702.4963177084137
3500.0,4046.574469065741
2950.0,4174.390435210615
21900.0,9186.925059979414
3350.0,4276.580381010976
749.0,517.5143490724504
890.0,1609.312366306569
999.0,349.508568443016
3700.0,3681.736962400493
1999.0,1820.5479628140101
3700.0,4415.269434782268
6999.0,6465.699979234618
12500.0,9164.894211420991
6599.0,6568.878734110684
2900.0,2804.1826181575943
5300.0,5049.361117742231
11999.0,7790.755937616181
400.0,918.7518907013518
5800.0,5249.54881058481
6785.0,7295.25140051931
15450.0,8079.764872012966
16990.0,8306.890810640543
5000.0,6212.685419854464
2300.0,2945.562702432232
350.0,1986.43330806035
5200.0,5117.415337991546
12900.0,8428.333179249785
16000.0,8194.182130835212
1750.0,1561.1392752795973
12000.0,9383.781133148294
1050.0,393.6467345295832
10900.0,6704.461180004869
1500.0,1223.0028692448204
3950.0,2642.280337969389
3650.0,3583.6791503681516
5950.0,5552.084594004211
2990.0,2857.1976939906813
13500.0,8254.270607561419
8900.0,7981.0521742167075
2300.0,2125.6425240643002
12999.0,8923.548892039023
16300.0,8038.731418210779
6499.0,5899.472014847543
750.0,539.2659142202847
2599.0,3301.5913843546195
18990.0,8080.121802975952
999.0,2366.1938759133736
650.0,1701.3418690700432
17500.0,9282.97156855225
9990.0,8370.204577871935
10490.0,8127.080182828715
11950.0,9041.320699741698
2350.0,2916.126094762069
599.0,1098.4532950481466
600.0,2581.835260542228
3000.0,3688.602884183415
1200.0,-62.623582675354555
2500.0,2870.304196275374
2100.0,2263.4412195940226
4500.0,4614.549185189413
650.0,632.0132847183422
8450.0,6510.390804096056
2500.0,2235.028428239084
10500.0,8416.881022831354
1600.0,1983.8640270155797
4999.0,4642.718813566169
217.0,4633.623863152837
1200.0,1227.0025121710569
3900.0,4704.125651223382
4400.0,4995.5409445744945
458.0,4804.665039415135
2499.0,2195.0327085862928
3800.0,5829.709816414945
6990.0,6886.771809338981
2999.0,3670.208414382978
2300.0,5591.739757240148
8000.0,5985.654746319177
16800.0,10195.045185030205
2000.0,1716.977458281057
500.0,352.3711764798054
1300.0,1659.830183272048
2800.0,2599.6337902079786
1300.0,1656.3831058724427
6500.0,6451.623529831548
1500.0,2074.144474805151
4800.0,5391.818835547392
12500.0,8038.4435141414
900.0,1682.5214370622302
11700.0,6672.100617918668
1500.0,2627.3094982838957
19750.0,7145.039325116919
1199.0,1212.2063694219742
14400.0,6216.486419760792
1450.0,3798.7483019736987
1250.0,1177.7778975641504
2490.0,1764.593921951072
450.0,771.1638392339719
4000.0,5239.838160125628
4650.0,5587.096090090886
54850.0,6060.50844209186
4500.0,5221.665656272638
2700.0,3940.4663449428226
2300.0,3355.2615169474407
11500.0,7300.836528173204
6000.0,5401.233003970506
4444.0,5050.901046920352
9150.0,7004.843619501115
1200.0,3694.542548236831
500.0,667.9830797140039
3450.0,4675.269865763643
7500.0,4509.655858417461
17499.0,8875.030921127585
5499.0,5965.098711703208
2790.0,2937.1038174029545
2350.0,2268.331638814657
1899.0,2469.9629191215204
18990.0,9805.824992854119
1499.0,1540.3223435432578
9999.0,8685.311654983365
3300.0,3894.0805127320796
9999.0,5876.074171806495
2400.0,3062.131408694787
300.0,1716.9075445525145
3350.0,4706.775903317142
4500.0,4333.184501726252
11290.0,8499.033328563632
8000.0,6024.799341303654
2600.0,2549.299400899337
4250.0,5307.9609226889625
2999.0,4085.98534605511
15900.0,7903.629862936839
2000.0,2874.571515275921
7450.0,7065.031627063006
1200.0,1336.7242167611494
9900.0,6852.5654872592895
690.0,1970.242805655767
26390.0,9433.450675494987
49500.0,6851.692199466974
11555.0,7798.516631227038
3290.0,3779.074103302717
6400.0,7271.0557028411995
650.0,2802.134469732752
8900.0,5634.483281776715
1000.0,729.0852037775066
7500.0,4916.034526459238
13900.0,7602.529762059234
3400.0,4865.234436840657
10750.0,7587.154419172275
12999.0,9141.733597859602
7350.0,5610.9533024121
550.0,1117.53626538456
7500.0,6060.167647045468
1800.0,1795.586085215656
3499.0,6057.933026280569
2000.0,2129.5733171005304
4200.0,4601.834735913351
1650.0,1440.1416997290794
5950.0,7305.491962458555
4900.0,4427.609953631467
11600.0,7809.019903552108
10750.0,8814.301539870828
1990.0,3492.0213732667553
3500.0,3719.9933889037534
300.0,1087.5541477162824
9500.0,9332.596503707518
11000.0,8908.928846467123
7499.0,6319.0529640434615
2450.0,3473.7273106634266
2000.0,2305.576740491717
10900.0,6819.6828441711805
12850.0,9176.660267189254
3898.0,4475.92479907326
11111.0,8325.20143389598
3400.0,2696.014325054505
850.0,710.1388636443435
3299.0,4254.803207443512
13000.0,7754.267013372769
5500.0,5984.591574641008
1200.0,989.5493279391567
500.0,899.1686108579079
6000.0,5986.279630357565
18900.0,8408.962492084382
1930.0,2376.6611649754063
3499.0,2080.1726960319725
27490.0,8917.468078052087
7500.0,6550.7551642887665
3200.0,4305.487334656596
2600.0,3965.5771406411527
4990.0,5407.853481863096
1650.0,1987.5672242563805
1290.0,848.128709112987
550.0,207.25437594570758
2900.0,3214.9946620640812
4700.0,4212.534557012906
5499.0,5458.781166449489
2950.0,3837.1555095571985
18400.0,7799.805843378936
1800.0,3811.1963147965635
3999.0,3520.854267528498
1300.0,2274.810819992561
22900.0,9230.874755979678
1350.0,1807.2614534927402
10499.0,6379.131332723565
24000.0,9209.827360609905
4950.0,5821.691380429054
3500.0,2905.8632681812005
24750.0,9198.820683274018
5900.0,3284.2127096313507
4490.0,3648.5985887456545
3500.0,3977.2175211492804
4500.0,5037.253044511781
300.0,2426.304977750778
1555.0,973.5324290039171
8500.0,6597.336229455674
800.0,3144.8988522656246
5000.0,4766.145012806017
2999.0,5649.241798460258
1390.0,1487.7580002298591
350.0,626.5944725603458
3000.0,4673.37177147665
299.0,1153.221405447121
5500.0,5444.441960266428
11600.0,7388.368332477683
350.0,529.04809027387
2899.0,3636.5350587084067
8500.0,7379.625094944486
3990.0,4380.447607002721
1500.0,3167.161769838871
5250.0,4103.1403158115645
1800.0,2139.4226279762083
2899.0,3868.059605035015
599.0,2047.9090788913059
3200.0,3071.4808438248833
4200.0,3384.577213368515
4199.0,4865.748327847635
8450.0,8346.533626384882
3800.0,4735.6947111785685
15750.0,9616.052323259095
10350.0,7406.519660256104
3399.0,4166.854722648353
4500.0,4940.388840041676
4500.0,4816.094453677903
250.0,1271.1465298845928
8300.0,6648.600068738002
24200.0,9321.17926753181
1990.0,2756.8346238250197
1199.0,1146.1658348013502
14550.0,9168.908152350285
20998.0,9794.789890933298
1099.0,1437.2422067486873
9700.0,7253.690175872756
220.0,1439.8335257922713
1500.0,2880.4392824436777
13998.0,8557.586349622372
750.0,1026.4626580714803
5900.0,7035.1964263255995
2950.0,4989.043266778029
21500.0,8740.229901155157
999.0,1791.4916194152306
650.0,532.5613035609103
1049.0,947.013946593247
8000.0,6816.359516669988
7600.0,5105.927402585875
6499.0,6476.713430126135
2800.0,3308.285239065606
3650.0,4278.568678080303
5300.0,5249.938331272249
699.0,1250.812556301259
1450.0,3854.41265505073
5200.0,4977.028796247298
8500.0,7669.7024152698195
700.0,2128.2183722371155
12900.0,7399.051307469585
1250.0,2623.2332825506282
1700.0,1888.588099661752
3200.0,3161.6585618970557
600.0,4126.202983350049
700.0,1997.7283727225613
4999.0,5623.325482442906
850.0,2395.6631591700307
3500.0,2536.280921296782
3200.0,4845.886236566367
1200.0,955.1478624678984
7900.0,5848.342956608507
600.0,1312.0908567298857
1150.0,2211.3167100741257
3200.0,4902.1548014381915
19999.0,9281.806452315655
8499.0,7507.942902181969
10990.0,8806.95522976463
2800.0,2608.133260608871
3455.0,3982.221861634172
11300.0,6623.143044172372
1699.0,2291.534010659563
11000.0,6017.675698251381
2350.0,2470.3652576520612
5800.0,6014.679712593917
12000.0,7188.198036784382
4900.0,5582.740350401799
13500.0,8175.194725062702
3500.0,5126.434691847358
6399.0,6992.142679567133
6999.0,6816.948884285561
2500.0,4038.5471616287723
2499.0,3023.8551582726436
7750.0,6374.677919967207
200.0,1072.975048788409
9999.0,8806.885863510995
4490.0,5304.992630960925
500.0,1263.5395471521815
749.0,835.2999296803537
2100.0,3513.101676044789
1190.0,2540.2028159821034
14200.0,10122.966441201836
3950.0,3523.707175939414
7500.0,7260.378286206228
500.0,800.7175212298644
14900.0,9104.999776909859
1450.0,2173.691383441797
38950.0,8177.857266514371
1900.0,2760.9451441947203
8999.0,7416.945122685456
1999.0,2136.771771664621
4950.0,5982.788680870469
8500.0,6755.664647086464
550.0,1506.1977782596136
4800.0,4645.620125065151
1950.0,3897.005707701456
22222.0,8747.565007921923
1250.0,1542.1621513593268
1400.0,4184.091805680309
800.0,1107.34067823556
6900.0,6820.597466978495
1398.0,1500.7098874498556
1550.0,2044.8785736934483
4000.0,4987.066307162627
3750.0,3913.9463810583466
2840.0,5250.621118226181
6790.0,6756.8625264900775
20750.0,9706.922228299629
3300.0,3774.7677735676452
8000.0,7576.687343103467
3790.0,2701.001748271529
3650.0,3801.809152378209
4350.0,5049.386960455376
11500.0,8868.990609197806
2890.0,3593.793196173464
1000.0,2435.789384501855
2400.0,2647.282266393805
3999.0,4742.06735815374
13000.0,9045.77686570695
9500.0,5878.776738992788
4999.0,3790.1219363181526
4950.0,3453.0878277506836
8450.0,7903.132080889738
10500.0,9205.226381489174
3400.0,4316.170937989824
4000.0,4535.9697941650065
600.0,908.9673785474824
1650.0,3048.1790432511825
4850.0,6827.436783671954
6300.0,5581.563882219698
17850.0,8688.871086335737
3500.0,2240.780996445208
1800.0,2221.7300915992623
8200.0,4292.267145021528
36900.0,5744.691920055086
7300.0,6520.949390448302
1800.0,1725.8436742923736
11500.0,6397.282097066887
2300.0,2543.7199525808014
1500.0,2303.0583739950534
350.0,724.669171121167
38900.0,8376.19220169955
900.0,2813.5611454130403
3999.0,4957.974070397634
1850.0,1535.404296423053
3990.0,3869.881115635496
8790.0,8187.404543796861
3600.0,4693.016808753134
1500.0,2023.1783753468953
3750.0,4585.264880046488
4700.0,3411.169606741902
6000.0,6071.172035399382
2590.0,3083.212213237797
6700.0,6689.907246526846
590.0,1686.339308541089
8399.0,7364.719487700984
990.0,1528.475368269253
11800.0,7712.49903827183
1650.0,1417.7206688193191
900.0,2066.962418612396
1700.0,2561.66539677841
20000.0,7549.458093703748
20500.0,7962.477489741374
4850.0,5557.622085261769
9950.0,7212.7098570627195
350.0,642.4351579058248
4150.0,5693.759593608708
16999.0,8526.682271919546
750.0,2123.029371573877
1200.0,3171.6187058729056
4600.0,2282.0085144720374
10500.0,9739.524766076254
690.0,1243.9279215614706
9400.0,8055.645302501708
7500.0,6052.319828541242
2600.0,4799.29919802539
28800.0,9750.790469294683
10850.0,8668.708902386426
500.0,619.9243832034026
11000.0,9095.643429068097
20500.0,8681.985300675997
23950.0,10355.152811216947
4200.0,5228.678463225413
10500.0,8053.100019267317
5800.0,4635.326144381002
5500.0,6402.019708558634
2000.0,1838.1335724225337
21500.0,8070.882967957603
888.0,1462.1565353091646
7850.0,6729.879240561406
3200.0,3111.4802963858715
6300.0,6577.205173207693
4990.0,4503.275208330217
16900.0,8047.7185625043585
997.0,1983.6875174215465
4700.0,6093.9201853387885
380.0,3162.5792937942156
7500.0,5947.206092018805
8590.0,7174.168831360977
1300.0,1808.8105232226994
5800.0,5614.874104955952
1200.0,2169.049202607269
3999.0,4243.2650928020685
500.0,2018.7797856731436
1800.0,1835.7317802667371
850.0,1025.3565869496379
5699.0,5228.275462032018
3500.0,3138.5144174343195
13900.0,9219.993115023393
5300.0,4914.243358176646
14599.0,8981.053019262015
1500.0,2162.4412488305834
4990.0,5065.670575457276
10999.0,5933.414267991604
9800.0,9046.209853344237
16980.0,8800.842143699801
1300.0,2427.4818485463943
4200.0,2801.8101914852546
26850.0,9553.98228969354
5499.0,5345.109129711848
600.0,1456.318051501053
7990.0,7319.199734791012
11300.0,7790.388341552915
29970.0,9964.823619409704
1200.0,1031.6676436211737
600.0,2488.3015469799043
1500.0,2564.198064714132
12499.0,8471.926312019721
50.0,2339.5110043771847
14999.0,6858.014944503953
2499.0,5523.944607348163
11000.0,8240.87830791646
9500.0,7315.416783999644
46500.0,9185.736376601284
5200.0,5718.034944175965
2980.0,3045.6358735887557
1350.0,1674.4176360481015
1350.0,2038.8094503496104
24500.0,8257.775539861605
1400.0,2620.142796778884
8999.0,8455.505356002635
24990.0,10498.451762508746
500.0,746.8848720215965
1150.0,2270.4786916541666
20900.0,7884.284886432206
11900.0,8262.082543819126
150.0,1938.8968452741365
14999.0,7466.287187506385
1750.0,1868.6206493118548
3000.0,3990.7205355142432
250.0,733.8518257031528
1100.0,903.6559490767104
2200.0,3799.2150881807215
1500.0,3305.3325144009123
2550.0,3109.427035286303
11200.0,7673.511343172867
11399.0,8275.854509890101
2300.0,3657.2254894745797
15700.0,8922.475964034264
4899.0,4682.1088804018855
2850.0,2759.8205697847206
1599.0,3133.17673026593
900.0,1635.6521733790619
2299.0,3690.0147582048307
10950.0,7510.404303341042
11900.0,8122.794665991658
5490.0,4575.420819604103
1300.0,2230.8411668170415
7900.0,6719.6351742750685
1150.0,928.7475319415053
5200.0,6155.718679147751
5700.0,6051.429647551594
3000.0,4324.483706069412
8390.0,5638.476155004624
400.0,808.2361936052102
18350.0,9382.273241813251
1000.0,2032.0094858849811
4200.0,4210.533453304414
400.0,787.1551139489184
1600.0,910.5352380184631
13900.0,6385.711566944742
1300.0,2121.6354702350063
16900.0,9140.261419056242
500.0,2432.115431298833
8500.0,7895.89910164747
1250.0,1395.2235705836874
4950.0,4112.426405800586
4800.0,5813.1361774554925
950.0,1475.3980138110105
3300.0,4326.930363061428
9500.0,7022.098851155715
1199.0,518.6734936369239
19999.0,9981.525833090882
10500.0,7656.787611036709
5199.0,5048.097038882179
1950.0,1208.4112826323735
16500.0,7746.002582095128
2950.0,3509.027130246238
7500.0,6931.308233793149
4999.0,2659.3291929258776
8300.0,8602.542947135407
3850.0,4638.269233943486
8000.0,7793.450282011856
2900.0,3202.195973885441
350.0,682.6438679456405
39999.0,9398.135212409483
9990.0,8350.360370728842
4250.0,4410.019475052417
14000.0,9240.69699953796
2800.0,4162.125886704174
23760.0,8422.178523431046
2350.0,2630.6202378474923
3999.0,4937.720564184334
999.0,2620.6362911361075
2700.0,3048.169916734135
20500.0,8197.952404693962
9500.0,8983.92860025232
1750.0,1713.626330968913
999.0,1042.8220211843209
1950.0,2874.455149418845
23500.0,5962.865455948895
7950.0,4954.219407019725
2450.0,5094.210990607926
6800.0,7212.081357530108
1650.0,1450.1129888577984
23499.0,9965.85790194216
8150.0,7614.032746416928
380.0,2491.5356217568615
19500.0,9455.867976213296
13200.0,8547.65894164621
3999.0,3607.1061527962456
1400.0,1818.5714021355625
20990.0,8580.060657152753
8500.0,6253.791153255227
7890.0,7334.4633847475925
750.0,706.6434452602653
5000.0,5455.756661982449
3290.0,4052.791027221636
9799.0,7731.912164000385
1895.0,1848.4177648281743
600.0,1061.8594868955088
10500.0,8171.704504614965
19850.0,9748.43795609484
100.0,870.4383025893394
12500.0,8904.858984643817
2500.0,3190.9681201838966
2349.0,2396.7930853210582
2850.0,4428.495597738884
5999.0,6941.772259941146
8500.0,7810.413924431454
4888.0,5576.968964861028
2500.0,2295.3640448651545
2550.0,2834.792983092161
7150.0,6832.769626383571
2850.0,4121.933111062326
850.0,467.2300321326029
3400.0,3907.1875343916317
6500.0,5764.410560357053
8990.0,8297.706306496268
1200.0,374.2551554477104
2500.0,4257.547470541784
6900.0,4309.624029465459
1490.0,2686.326413597397
5200.0,5772.585248927738
34900.0,10160.012355232255
3850.0,5748.678312830719
12900.0,9181.140760775623
21000.0,7987.753493251637
7000.0,7093.95574785039
2000.0,4739.989165405206
13990.0,6988.788827667342
26800.0,9067.811519280604
2222.0,3176.087478302893
5400.0,5495.2508438629175
7777.0,7670.269588752202
21490.0,9665.585324584665
800.0,979.5501842051235
14200.0,7664.1100670532605
15000.0,5705.958875769661
8800.0,5630.872449895077
3450.0,2934.940472351402
3850.0,4055.772845690033
16200.0,7661.208791296911
1500.0,1948.2680871757052
10500.0,8232.920397692531
1450.0,1248.511676172358
7990.0,7231.465152841205
15799.0,7855.163690996786
650.0,220.46405270281775
1750.0,1276.0861663649384
2450.0,2119.2291949886467
31150.0,9737.904387514373
17400.0,8668.985482126793
4999.0,6249.029473384605
5600.0,5362.990960292351
1399.0,2033.1732398240129
550.0,739.1183344140554
6400.0,6615.546115214368
4000.0,4094.3931410171
4290.0,5529.249026183851
2450.0,2188.3129375873923
990.0,942.5630324862514
5100.0,7310.257577795152
599.0,3115.6511859992183
20700.0,9148.350220444132
25900.0,7525.80332942988
750.0,2331.4138222022607
17500.0,8581.209062517013
