Actual,Predicted
7500,11737.596518815579
1299,990.814921510086
7850,7905.415724618896
8890,8755.638859540213
19900,19278.824564079976
500,494.28056194009474
1990,1788.1010239635086
1700,1817.311616102307
6300,6400.432518144109
15500,15108.348815048495
500,714.0580856191958
399,400.4099420347741
850,828.3409906512451
16300,15270.983770449377
690,697.2037519565134
1100,1071.2762921648357
7900,7030.363184155536
8200,8838.081192196953
750,958.2060154193622
21500,20036.95502364737
6750,6657.282471311036
7000,6147.074155669281
1750,1611.8190235383538
14900,16137.825154557846
7999,7320.506719244236
950,948.3034919709921
18750,18316.793324632887
2900,2814.1264880141644
66900,62556.215719506916
5900,6115.641466602876
19800,18472.85941786453
750,830.5962583996624
21900,21498.40483879892
500,536.4134665210938
3500,4377.779036886504
14500,15386.186815547968
1050,1045.8860494192897
25990,24830.1664066304
2100,1949.0925265107646
14000,15451.341568653565
2790,2813.5274975440966
7999,7879.1132637717155
12200,12576.89819006735
15800,15918.632834264894
2600,2750.2575060198633
9280,10980.67341674734
7490,7448.207112105321
3399,3161.6699586144273
5900,5184.881234850174
28450,27791.223633006426
550,1593.5052817943208
37900,40337.9638660769
28900,29105.261203468566
5500,5071.976494110346
5666,5392.622678872045
900,960.807644569628
1100,1127.064585969499
2250,2214.3749006282383
1450,1645.9487484990098
3999,3990.881110762102
5400,5346.8529008490505
12000,12974.514007183445
3500,3358.4228957191704
1700,2003.3914640177115
1500,1173.3152466160998
6788,6734.054244724457
18000,14680.034609864168
2850,3405.5438699203846
4500,4141.837629464218
13800,11647.47444444659
11999,11573.618716971921
1999,1834.9796065572107
2000,2493.775385113367
2000,1815.639583125414
5700,5879.8064261728205
1700,1442.1897891359808
8999,8658.461574239127
4000,4082.3653705622055
1450,1418.812359692595
3490,3135.497007519087
850,808.9350729093854
7950,7386.158838564141
199,193.81712945758184
850,852.3271882324902
21500,20283.39194907432
7950,7843.7829187442285
520,773.4753959163496
200,253.32832075676697
59000,54023.93881762394
11499,10119.187687932668
5999,5931.021203828106
6900,6825.64618166466
25850,25652.523777155086
980,1262.0450982340042
7750,7586.990993539686
850,948.5441936727126
9990,10387.132034565766
4099,4046.395961441043
7999,7967.9786397892985
750,734.9815487758427
4200,4190.963291767601
10980,10354.780864857361
999,1028.2119607810803
1699,1783.5008108244265
11950,11835.065581760295
33499,32423.540601894376
9700,9767.939758945584
8200,9671.196551748362
74990,75067.12718424604
5400,4706.0109707488655
3300,3924.177367507418
5500,6918.702251450616
9900,10222.991565487344
3250,3157.8534534978767
5450,6029.123764106049
1050,986.0052559867028
23800,23413.739829477698
800,860.0895600760896
2000,1823.229436569872
1499,1549.4310005209588
3450,3631.326907882423
11290,11177.260865418662
1700,1680.516931545034
7200,6486.913446671894
8000,6271.3655125105015
4950,5696.830575084791
85,89.70062445196652
7200,7492.648141149413
18888,19133.974431719093
13500,12957.779478468694
2490,2479.7224492408473
1200,1288.57369616187
6950,7451.673559593791
3299,3156.526577155469
2000,1642.6168649808512
24500,24933.69166459251
175,560.4309080448551
40850,40579.44504414758
30800,30951.956554642158
12900,12555.221739830433
1500,1129.8888985747703
1450,1411.0053115686057
2750,2722.117177049084
2490,2921.479372420363
5500,5964.776804684659
1800,1817.7506192783246
1899,2025.7137437782346
3799,3764.570567537477
650,671.9306003000265
12999,12493.667777377566
600,622.7909847257592
6250,5018.260330123809
1300,1568.7643373402202
5400,4857.0042765842645
1500,1518.9901525931068
2400,2407.521723125457
2500,2293.3802382496556
650,676.6746237788527
2950,2915.87482695577
1400,1623.135279692418
3499,3947.458597030506
3490,3586.8454093561113
7099,7314.623643062818
3995,3112.108824776225
15999,15857.877975372126
14500,13847.719942417902
2700,2596.294224160242
750,569.3657991253522
1850,2057.0911378245305
7499,7910.741439308596
4500,3916.1466821036897
5500,5396.491201139304
2399,2595.533608222073
1499,1527.6919137180153
1995,1960.9436980758312
8300,8246.579424618276
4500,5069.007719336904
7400,7021.862508939665
16990,16595.609963527695
7490,6915.139180391807
24950,22761.998530509576
490,478.52784204299826
1499,1549.0606253568872
13000,13093.429041339597
6900,8085.0958831506205
10750,11410.77347000222
6750,6419.32420208489
800,723.3283524585963
18900,19505.002706763826
600,616.512954841999
3500,3291.5713256336385
3768,3761.029433362862
1800,1737.735517558744
2450,2469.9420538889212
1500,1482.8988808915594
1800,1715.2380982169318
3350,3207.1040867443235
2350,2189.0446081948876
2900,3418.214115497437
2999,3021.366317854395
2290,2908.639966464107
3200,3080.1768377004228
999,1275.5580466250633
2990,3908.1262041197265
20900,20386.49061213746
2000,1554.5128471998703
2500,3019.018199498769
12300,12247.982770834227
7499,7569.1317917080205
2100,2186.3076807200655
2400,2372.7982019587175
14000,13287.431145464012
14990,14098.9905153133
9999,10175.035162848446
2999,2915.66896078331
39950,39741.05594370609
4850,4558.589217680297
25000,25264.718502432697
5450,5241.403058564073
1500,1991.2955664283966
15880,16979.647412114173
500,494.5612741457309
2350,3295.6857174328948
1450,1439.2584309090983
4650,4912.293891156908
2000,2076.9720706439434
97500,83187.28040356458
6900,6425.075638385006
32700,33470.373286506765
4999,5117.9484471780925
3299,2557.0202083437357
22499,22768.398452979865
3900,4066.3148538509413
3800,3707.0000441585303
1000,989.5499787889341
10350,9783.67854366798
5799,5698.491269670389
4999,5003.51098172642
3400,3135.944837613796
1500,1674.549430693332
8800,8795.823722157957
1200,1244.164011757634
3550,3749.926203440755
1250,2994.0564239192768
23900,22921.152200399963
750,769.2715074002735
5500,3940.341346536504
14900,10875.161087789034
4000,4677.566993743729
4999,5558.1640812046635
11490,11522.58001417537
14900,14130.412412255335
5800,5894.178815020288
11999,11871.418637946786
1200,1221.4201415456623
3100,3623.4040899575843
2999,2918.1579060624767
1500,1423.911709744839
1200,1551.260771149512
9900,9976.186712918663
5450,5427.649042778608
4500,4630.109864153817
3900,4374.779058017776
4090,4040.7591059146084
3200,3202.7396351072684
34999,29312.63187189119
21900,22159.135773609018
11000,11032.586447867983
13900,14158.73265908842
5900,5076.208394521819
13299,13026.455277106543
2799,3167.6989885309213
5699,5604.4325389912565
4000,4506.1384467667
14000,13673.46114463518
7700,7522.577879865233
2750,3198.0824026498417
19000,18056.865333094815
2500,1806.7759510064793
4650,4737.1541487156655
2950,2892.2365580307487
2600,2634.295649629925
16499,13379.58546815139
4250,3794.1750811067373
1500,1778.3917756313106
1799,1827.3945941440315
13300,14168.13530813589
8200,8184.56661035186
2000,1963.3889113417679
11500,11688.601283623779
4600,4527.463527426792
2800,2739.278233394916
20900,20874.937461305577
1800,1921.9761272545536
19999,22571.55994806143
3800,3676.2249667303117
300,282.6576803996076
9050,8634.36583071163
10800,7573.935485149635
1100,1061.4635594734789
14999,15280.516023078288
7000,7498.881898761692
40000,36394.14355220982
20500,22764.887262402
1200,988.5872074933862
3999,4720.9849919782255
12990,14509.056470259757
12900,12882.715934642105
2500,1966.9666854964937
2450,2634.5184948155525
3850,3906.7530604942335
2000,1853.7035524646524
1150,1144.6709830774307
800,820.2622854778929
1500,1494.4672712969575
5150,5237.618546063746
1890,1897.744698183424
5250,3952.6681424301473
2200,2344.3905892014855
300,840.3483466911495
2250,2991.7271027236343
7300,7676.568513985
1750,1682.309770626819
3000,3202.7095057466404
9845,9633.421438348549
9500,9113.397515005932
4490,4245.4654367663925
1000,1072.982759509009
500,776.0650502771356
4799,5078.438840910154
12500,12772.073736560827
17999,18161.980070560716
8333,8315.21557738042
7800,9103.745624290912
500,705.5039397722136
2200,2131.887401463715
550,616.128820826233
4990,5222.121837397049
6500,6531.953976138862
15900,15809.616053106161
9500,9359.630111308115
18000,19125.52331242198
5550,5670.377587302495
1350,1383.0935227940306
5560,5860.7579458410955
8000,8447.880332222785
8499,7913.515478792172
10999,10940.382308620574
9000,8976.410937504757
1150,1174.1131121685903
13999,14664.284976032137
6400,5934.262197897412
1200,1455.403679655913
1600,1580.8185898710794
500,558.7256975822239
11600,11588.951587319114
9900,9637.88366324288
595,943.508335880013
5300,5294.394463024619
9500,10153.153213742147
799,1317.4755243689863
21450,22060.832454345757
150,139.68644106815174
1600,1943.3477794969233
4999,5196.344375213225
6490,6222.05726187575
2300,2321.677835764944
5300,6380.707718853979
800,774.2283872255481
6100,6439.994246564061
6200,6208.025921134093
2500,2509.776691214014
4650,4236.808923894369
500,613.6148857415374
14000,14663.347263140771
5500,5321.657904608524
2999,1866.1953342573966
500,513.4033759269053
17500,16068.801628077266
10900,10771.550091853736
3150,2396.294796327551
900,897.5707333989772
4199,4329.931732353155
3400,4148.4226949087415
3850,4232.2615404771905
1000,1996.3067541535272
27900,29098.46637498981
10600,12038.21388030823
399,383.62245145536116
11000,5989.443572138731
2800,3319.3414698394176
7777,7930.744207590564
10800,10711.098972937905
1000,1029.310743012132
5000,5178.459841347293
1250,1112.6883928300406
3900,3170.9958416805625
12999,12870.81570889677
9800,9523.890389092892
5350,5381.940903427496
8888,8750.387027399584
11800,11942.132143988905
900,618.1139075659368
4700,4662.521289908093
8290,8079.012977985622
8950,9118.270134452745
2950,3150.3507990731778
3850,3834.6533064600817
4350,4719.27107952208
1100,1079.8432176034125
25500,24415.060291457452
240,252.3531503536584
30000,43053.86378994126
450,453.4263390147823
3200,2851.239681523452
2885,2939.064851659238
250,240.56046772835006
1250,1292.408773193773
2999,2891.6644234052205
12800,12809.477486044985
2200,2382.8838495732325
1750,1878.730119455163
4500,4284.302884531368
1050,1044.3610725388933
2200,2578.7094869296293
800,776.4618053273072
1850,1825.0911294824507
499,523.7985980576572
1750,2744.576591076099
6280,6688.84916352078
18500,18662.960486380398
17980,18360.768132241963
3800,4415.090114988557
6200,6041.780816471669
2490,2538.383507351924
8500,8478.071909200538
11990,13815.761887118902
25900,27485.282817109986
7950,7324.617911237481
1270,1335.1195066213913
2950,2927.481278508387
6700,6624.889203291682
750,750.3647815289295
4300,4381.117534904093
6800,8678.530301756553
8500,8314.671756816686
3100,3152.6660571310617
1000,992.4459420132636
1650,1657.316335991351
4444,4304.5800256361745
500,484.12000457929867
2800,2746.9091713362486
56000,51948.40800049734
2800,2906.7656366294073
4990,5350.909835851013
675,662.5771942990676
750,755.234685539067
9500,10143.731536830752
47900,40979.37685497514
4900,4861.266977507553
18990,19357.879379145186
7900,6530.64332839896
16200,14584.210313364028
999,929.3024652570791
13333,13260.722158263177
26000,27315.710766044034
5150,4916.151517488072
1900,1959.737482237265
899,935.3884890301882
1999,2118.755081434993
1400,1344.8371204827865
26999,29409.584205505296
2399,2140.7012779056454
3900,4220.16199053833
940,945.6640229234645
6700,7729.280005802281
700,718.2854930550282
1350,1380.8466430577298
1990,1737.7565390491866
3700,3082.3377373913545
7950,8078.5158462485815
5699,5629.359086205386
6599,7477.498694375954
3700,3907.345485501167
5400,5830.03087791659
4750,4966.245931733765
899,890.3514793235089
31499,29195.960319947397
650,652.8586680242304
7700,7897.442747141115
6200,5834.96341549604
500,1032.4516076764182
400,432.10739774782286
6499,7442.623621905317
6790,6079.8603535384145
8900,9607.405563997705
3000,3088.0868985745933
6950,6234.8201146923
900,931.2410084951454
13900,14271.104212639102
8850,9396.125139020565
17950,18575.32054193137
9600,10382.383521802054
1600,1614.9625452700889
3200,3284.6024484143327
200,201.3662753600644
5200,5271.32017421141
6799,6930.255443906064
3799,3771.8884134372174
4700,4510.328330722083
3800,4044.3083289447645
6000,6962.5414144710585
999,899.9168300412497
5500,6413.2711218425
1400,2283.6597114043793
550,522.2519350843255
30000,28274.48135577385
20750,20446.04726264292
5200,7245.499207402687
2250,2525.134644183704
15900,14342.709132129305
6500,5664.378440117035
10500,10406.0482168481
699,659.4353047927016
6150,5573.908570871945
3800,4436.002539946827
2490,2554.9050117517954
8500,8468.757467780903
2700,2668.1229488485965
15495,15716.020164014099
2550,2326.095902183534
12499,14828.775529188359
24499,26668.008373526212
2699,3316.980964456565
1400,2914.1277243301333
8900,8764.749279708207
650,818.385336870451
1100,1290.3202440220898
13600,12954.089182856394
18000,17826.202538124526
6999,6875.358860872021
1150,1478.073620613238
600,566.7375043296915
300,300.70859775898055
7999,8168.806884003072
5800,5829.796979821729
3750,2178.4140350967677
990,988.6215430421753
1390,1333.2360712599811
800,805.9029425143425
8200,8397.645655399783
2000,2182.5421570939952
4900,3363.80925767277
1000,1841.3092135108639
15600,15215.978513995748
2499,2840.428442148247
4100,4321.860189182057
8650,7757.440000382659
1899,1889.0183102990861
8490,8696.172256705748
2499,2550.7083149423675
9500,9169.020104295141
6550,6623.723074295982
10990,10532.248872195381
10500,10195.96001345987
3999,4515.646744142186
2800,2777.894085486922
2000,1971.048264307044
2500,2935.5617222240494
24149,26211.662247429027
14500,14634.918581083952
34800,33726.19363742353
6322,6492.730267483263
2490,1968.3987076757658
24950,25681.525078856866
1800,1785.6779082596602
8500,8084.418841321173
2000,2341.707396374178
3600,3271.9816804086295
6199,6308.915760724516
950,937.7538698389607
15900,16007.170157938115
899,908.9690657809916
14990,11906.914461042774
850,739.1577473676618
1500,1312.0138916485987
7950,7771.308820994283
300,446.2158305550124
9600,9604.589345055932
8900,9129.457334125973
14499,13830.519844089617
3500,3357.515377533687
6100,5840.289228575894
1850,1958.5273692984576
17850,18308.387821006887
350,306.996405942498
1150,1108.4515771939516
4200,4011.4960875489633
5000,5131.603398291345
888,874.5621784311782
1350,1419.0239642995252
2500,4340.20407631199
40000,40569.62075215525
2800,2833.4471973114028
500,507.9710959337248
3990,3961.462135615788
7900,8633.501772871372
2100,2255.0900476833203
8500,8800.081006029139
17500,18552.43182001487
6500,5446.346798953829
9999,11169.911767612564
2550,3091.4474082330094
1150,1180.3346162010846
5700,6372.089045809172
12900,19734.899921879878
1950,1973.1339667199848
2850,2419.921650662075
13500,13830.299848081575
777,832.1797309584568
700,704.3501984196132
2999,2927.472774165683
6900,5557.750503926456
6666,6319.907845301355
11500,13406.484279624796
8750,8718.389778931207
3990,3847.655107023258
1300,1432.2786715935156
400,376.5087288067397
1450,1852.3101014348003
7999,6165.96310769023
3300,3591.042898804718
1100,1113.131996544048
850,937.1439269647336
2240,2262.1343642365255
2289,2444.536229640323
2727,2662.405521323133
15999,15368.144554480019
30000,31014.636421599116
149,156.5865845935735
14350,14285.222539138384
3699,6258.285598454152
5499,5537.721978026005
1300,1277.0541291117363
14200,14669.118942363733
9990,9873.996797538113
950,944.1018448721929
7500,7552.326119592151
3500,2647.96649948016
4500,4937.9830153993
1650,1282.9712745129464
4000,4202.855306043716
450,449.8892114999381
4990,4248.661767727915
13400,13148.172677072924
300,313.5726375078044
1000,1391.0103213607488
3000,2912.6543709739344
5950,6676.449371594919
26500,25625.374159047708
23750,22893.084957053536
