Actual,Predicted
9999,8487.225679948182
3300,3474.6272706600244
9999,9908.068011510815
2400,1774.4721545706693
300,297.76691613134227
3350,3467.5729655915966
4500,4230.3286517072665
11290,12421.33375913627
8000,6800.109467739096
2600,3214.038265016346
4250,4735.3224067739575
2999,1981.0373732909748
15900,15798.726333340444
2000,2105.012262800619
7450,8774.221261099095
1200,1166.7171938446627
9900,7966.458190041265
690,763.8298847812792
26390,25145.858028388862
49500,52759.25617512388
11555,11241.541809375436
3290,3253.3132041335
6400,6469.384675831527
650,1040.7917416895732
8900,10847.765999990695
1000,970.2219128500874
7500,7030.37931242495
13900,14311.759672836959
3400,3647.184286471698
10750,11332.545866837698
12999,13415.805605528198
7350,7092.738954600854
550,527.7839739904334
7500,7300.539879549863
1800,1805.9037607162206
3499,6198.673847818673
2000,1806.9263917033688
4200,5901.01079262637
1650,1618.6379397323465
5950,6303.777292534807
4900,4456.862649141495
11600,11160.764169141738
10750,10585.331663459632
1990,2179.8216022192423
3500,3447.9935179565723
300,317.1907720031947
9500,8953.69402957001
11000,10984.523775753658
7499,6551.041507961637
2450,2840.5725394149476
2000,1956.9424052022619
10900,10749.832146411809
12850,13707.488440240897
3898,3873.9595900667964
11111,11060.504531232013
3400,2118.845906414821
850,860.2097295919098
3299,3829.5224659391856
13000,12139.391565911787
5500,5563.723934298816
1200,1204.1556323178088
500,650.6774032705407
6000,5928.646155662492
18900,18320.702903240028
1930,2233.583523417329
3499,2794.184076697121
27490,27672.21598759682
7500,7352.290660748919
3200,3484.7541677915256
2600,2613.324617946687
4990,5451.92866581149
1650,1641.9365039933343
1290,1338.1733869479672
550,498.1930488545293
2900,2340.1688123942154
4700,3938.480018587885
5499,5452.236615479749
2950,3032.9071942037003
18400,25185.51543440328
1800,2697.1539133766273
3999,3947.3884558050886
1300,1338.6719074279172
22900,22463.277020921545
1350,1348.2696258289632
10499,10995.715782415185
24000,22544.7787382835
4950,5775.170524450079
3500,3191.9552384371727
24750,23661.2459185568
5900,3940.0936360518563
4490,4166.038154955611
3500,3001.1005763226617
4500,4557.071045560305
300,309.76965190586986
1555,1110.65866567752
8500,6576.263040282372
800,950.706612323005
5000,4322.251633520073
2999,6186.571256637454
1390,1317.0890178713087
350,348.46672368661154
3000,5143.677588364798
299,291.39193997809656
5500,5466.2653797679095
11600,11868.12638640318
350,335.1570864908972
2899,2971.0499694221467
8500,7824.571742799917
3990,4152.376822409338
1500,2882.7484836956237
5250,5025.632567163629
1800,2380.6631263980803
2899,2928.4321458539407
599,660.2873577539017
3200,3286.1718448025786
4200,3960.568397923398
4199,4043.5129961876532
8450,8631.771027043764
3800,4223.781874754998
15750,13717.444168583357
10350,10258.593438382139
3399,3749.7698102833097
4500,5193.228968657234
4500,4406.501808340297
250,243.1873596099505
8300,8929.59281289043
24200,24341.78420610163
1990,2238.0693835441475
1199,1018.8507102113722
14550,14608.673665114102
20998,19318.36852581513
1099,1347.265945561848
9700,7444.090372272368
220,215.6811199649787
1500,1259.1690177187686
13998,14961.494217079317
750,869.400327472822
5900,6052.832459319121
2950,3738.5460053067877
21500,19660.471683933705
999,1000.0151252448281
650,904.0813200407014
1049,1011.1018048489707
8000,9956.242804461754
7600,7735.063783083482
6499,6551.797867243781
2800,3377.174911707684
3650,3572.6321286895313
5300,5227.863301018755
699,468.8191313637341
1450,2455.20777385136
5200,4948.31696234428
8500,8674.061607976628
700,852.9470263290196
12900,14057.832590051561
1250,1894.8182167913785
1700,1193.8629046987762
3200,3021.2335484858545
600,818.103911998133
700,748.0046767010651
4999,5971.222789284527
850,1329.2040570369188
3500,1787.137745504626
3200,4172.664980981248
1200,1204.9389681532255
7900,7960.565760723636
600,456.63717270637875
1150,713.8803289270642
3200,3921.9835856914838
19999,20331.1533411548
8499,8478.577939474028
10990,11013.13977742452
2800,2658.7606892650288
3455,3763.7955049030784
11300,9818.16971923856
1699,1725.671956072519
11000,15321.1306873687
2350,2269.734668551639
5800,5796.38331025021
12000,9187.661474188762
4900,5196.0113710042
13500,12555.26751670071
3500,3634.0466493267327
6399,6258.457314860722
6999,7021.0160916675095
2500,2811.4928575332756
2499,2504.72526870667
7750,6995.764162936785
200,199.4422920453259
9999,10397.278411607222
4490,4591.92739475359
500,775.8511379842113
749,1180.6487097982376
2100,2516.5901154110943
1190,1142.1763078989313
14200,14215.426143488556
3950,3873.316423915408
7500,7644.2518985947845
500,502.87332345187497
14900,13962.82807214028
1450,1369.1368240682489
38950,35858.66855396716
1900,1894.4104998492091
8999,8781.87149096516
1999,1739.5386925201378
4950,5618.877311733012
8500,9054.279284996057
550,1206.7748432372143
4800,5477.92229568083
1950,2913.4043232818203
22222,16898.3264974805
1250,1250.8305646990875
1400,2994.671879684659
800,775.8660565725751
6900,7150.2037142673
1398,1390.5651648679263
1550,1707.6390269226815
4000,4209.256703396397
3750,3956.256574956633
2840,4464.771195388105
6790,7236.589708596391
20750,20979.87681337834
3300,3012.4652050895634
8000,8480.131319028462
3790,3368.0981698734986
3650,3579.9215716777767
4350,4356.788778369836
11500,13005.699929522545
2890,2763.55834024532
1000,1058.3085329965854
2400,2466.683911863298
3999,4520.981561381311
13000,12993.561252867612
9500,9079.075272744623
4999,4473.635728365858
4950,3439.619554584042
8450,8662.049689526792
10500,16514.68497087295
3400,3494.970913867978
4000,4164.266387463607
600,631.730938844479
1650,2052.0804116652616
4850,6004.980025424811
6300,6230.813624294567
17850,13142.379990061687
3500,2700.0443880471457
1800,1970.7545989186247
8200,5605.304027206808
36900,34773.08543218927
7300,9085.475889947196
1800,1727.0941581925988
11500,7196.178306394252
2300,2206.542033776138
1500,1720.6812439495175
350,345.5663967053548
38900,35030.77775505349
900,951.3662665226642
3999,4005.2117271585607
1850,1793.3948472095603
3990,3265.934945678907
8790,9312.210421525462
3600,3901.1258068211732
1500,1333.9164408651177
3750,3828.2931182235766
4700,3026.2710737001917
6000,6719.508872640745
2590,2641.745923310226
6700,6792.7501110992225
590,1695.5725886778494
8399,8402.181425145622
990,1481.595610184683
11800,11445.632456902884
1650,1662.450866236286
900,1720.5561921469991
1700,1794.2565038111254
20000,16532.22878098453
20500,19762.84030745245
4850,4904.931019049712
9950,9835.997270474621
350,422.12519480327603
4150,8493.676844087287
16999,16974.415890285396
750,838.3722722213894
1200,1070.883003295724
4600,3542.366355872169
10500,11544.955425718721
690,722.7421044468417
9400,11287.404326403122
7500,6717.406650428219
2600,3251.861434219629
28800,29972.32373304493
10850,11348.41692647549
500,519.9498720026928
11000,11338.886291351164
20500,18256.809040977547
23950,24648.115096268648
4200,5975.521437730933
10500,10797.938151896837
5800,3740.067021976938
5500,6065.672496594962
2000,1987.4978237803668
21500,24686.58905636886
888,919.9555669421608
7850,8078.942011601441
3200,3299.9272540259635
6300,6283.516656572901
4990,4931.60090209498
16900,17489.0741405664
997,1069.3945474343607
4700,6242.7344408286135
380,1539.9317164778793
7500,6014.325996907626
8590,8601.339280454467
1300,1582.0659421472246
5800,5996.162509346318
1200,1257.1669081950906
3999,3958.3530769512436
500,855.6319536589122
1800,1826.7590601522666
850,937.3491220963127
5699,6277.939345622806
3500,3364.3206962404865
13900,13850.737942347867
5300,3910.105424692091
14599,13475.504973051455
1500,1528.461966847769
4990,4667.192842955042
10999,11331.05211220473
9800,10251.283286395328
16980,23252.975618414563
1300,2560.0816093833632
4200,3256.460863509974
26850,24778.31879421505
5499,5666.597846467973
600,585.6776799284595
7990,7994.66378046867
11300,11107.803933533898
29970,28017.337706049508
1200,1248.332848246283
600,523.4846763081258
1500,1510.9179602434601
12499,9341.406287201546
50,57.6239547231521
14999,10008.925905309747
2499,5384.690124822084
11000,10081.199014730706
9500,9606.362015540019
46500,41207.49802284947
5200,5429.258548187604
2980,2956.42747004556
1350,1583.5377888928767
1350,1303.9547114851878
24500,24456.18007612156
1400,1738.473070640323
8999,9438.4961306018
24990,24992.633023975046
500,521.6547935372931
1150,1165.188490470171
20900,19911.819445382127
11900,11853.90054215919
150,160.41737782912708
14999,11338.159475145228
1750,1792.2701739640413
3000,3237.2232209482236
250,265.13698627475316
1100,1142.3030702165338
2200,1965.0121847085088
1500,2342.900453440686
2550,2858.018586087816
11200,11351.9398314138
11399,10135.755525141118
2300,2382.8190238474954
15700,14496.705492379486
4899,4810.057394161796
2850,2782.094191790957
1599,2422.112955583103
900,821.9620161857474
2299,2264.3113490512756
10950,11238.034183278907
11900,9465.21361033411
5490,4787.005518306859
1300,1342.7754577932958
7900,7769.9868952431
1150,1056.8090258511722
5200,5515.818212409913
5700,7745.152494828577
3000,4327.6873793943705
8390,6249.231349464062
400,378.0761699412381
18350,19791.172901907816
1000,968.2729788476776
4200,4079.7739107842954
400,350.5719210160006
1600,1553.6839397260205
13900,9230.082757999568
1300,1332.125006446826
16900,16507.97337453342
500,563.0498815286023
8500,7189.4026776738065
1250,1351.2572319502342
4950,5096.007298425718
4800,5541.657405305847
950,1946.2606326656446
3300,4107.335344070877
9500,10098.896511481755
1199,1264.5083920658817
19999,19313.770198529135
10500,10458.182354774852
5199,5186.825785080935
1950,1233.267228435129
16500,15979.928528585784
2950,2918.0481813584756
7500,7891.696445286913
4999,1365.1683041756887
8300,11782.310371225873
3850,4099.085570985437
8000,9303.449969978727
2900,2038.7202588790349
350,344.48649050284666
39999,39156.593574006605
9990,11436.91143868796
4250,4950.624235146532
14000,14359.651179935221
2800,3266.3344263447916
23760,24097.571657960772
2350,2245.8542159899303
3999,4739.839648218701
999,1132.329454091116
2700,2702.702641740968
20500,20852.921744718216
9500,17240.630537457186
1750,1798.8647231923962
999,1192.2599862448642
1950,2287.151905020901
23500,19125.408597316604
7950,5657.961776565497
2450,5368.552766249602
6800,6875.086981781027
1650,1746.4887310976892
23499,24697.73549553666
8150,10554.796079757652
380,371.70692261359943
19500,21611.809984317377
13200,13884.235468687488
3999,3401.357065739261
1400,1470.7937757499349
20990,21197.69539711051
8500,7141.357737529584
7890,8254.954551131072
750,806.4636430922955
5000,5235.150533512011
3290,3208.2140969704815
9799,9602.691042029866
1895,1608.5980969475238
600,596.8927216689419
10500,11239.182969070527
19850,20237.272871851244
100,713.0042372636638
12500,13396.642275040462
2500,2562.2908307014063
2349,1735.7345692890633
2850,3019.752805313578
5999,7393.538292633804
8500,8860.484175545153
4888,5355.879650813987
2500,2360.318775171995
2550,2602.8477405314557
7150,7172.671751896251
2850,2920.858162003687
850,818.8877493816789
3400,3372.321002948348
6500,7680.576283398862
8990,9105.386502519987
1200,1169.201253666497
2500,4351.932316339203
6900,4952.019224535673
1490,2601.9892695604326
5200,4547.870961765257
34900,36182.47660531956
3850,4767.146058727047
12900,13481.194948147202
21000,20003.477756927463
7000,11381.12613481937
2000,4076.5315635462666
13990,10204.281890031827
26800,30212.183058148268
2222,2341.764821042465
5400,5229.444083777334
7777,10988.630281798816
21490,21694.609457598806
800,1032.6241643746594
14200,12076.664028409663
15000,13705.856457677593
8800,8610.236655389814
3450,2300.1975370646146
3850,3322.107912363865
16200,17116.952288963206
1500,1543.5493188597463
10500,10470.945802947766
1450,1481.0490196476387
7990,7989.065504557646
15799,16088.29570651719
650,663.6847843500158
1750,1646.182648915404
2450,2443.9045800974623
31150,30478.45054597354
17400,16643.452215547804
4999,4605.050695760819
5600,5347.295494853583
1399,1818.9422012719804
550,541.4118112669428
6400,6318.329106369823
4000,4141.902278802897
4290,4184.5955545130255
2450,3547.715159481701
990,1007.3435675539068
5100,6707.532160014744
599,879.857217357679
20700,21864.017404694157
25900,24749.734832611834
750,907.8310904200721
17500,17763.405803690453
9500,8608.270233192117
2399,2305.311799971099
3000,3815.889080283008
6000,6639.1106829466835
25950,25894.370420155006
4999,5238.1576940161995
365,353.89214176836236
16500,21136.925502241706
999,1018.2481197582575
7690,7842.844413147875
8490,7573.353443878565
1199,1265.825326194082
9999,8636.963491018787
150,149.47716203019797
12700,12822.26767950278
1600,1575.889681966418
900,1032.9718372058012
2200,2732.058163375528
500,492.28876742495464
7999,8206.886662838348
6500,7988.998740656945
1850,1770.3747330022914
9800,9264.158115078193
1990,2021.6237810724144
14990,15311.716268277129
2800,2494.175841063007
2499,2527.3013048953794
20500,17768.62572182383
750,680.6351797304004
11500,10436.835229306645
12800,7897.623783794818
899,851.2874549854074
700,677.3396484251879
1600,1463.5964353555744
2100,2258.2140980577155
42350,34784.29400307624
15749,15592.717930883746
2000,1571.2898852509115
8650,8715.832161245497
1299,1308.7708093801632
8850,8683.750330612034
1850,1793.421001719671
6990,6939.131717914222
17000,14679.459730613607
650,773.3991007306706
1299,1545.4220664112568
1000,1041.1146117629632
13899,12828.594882043395
4200,3773.495450216677
3699,3808.1397307044826
2500,2556.652227223046
7950,7390.608042857904
1400,2567.3852704892465
1659,1824.5781297512822
900,917.3974968277531
10900,11072.48184543922
2200,2022.2415485772397
950,812.2312039918819
1600,1178.2704920759604
1250,1260.1586695275726
10999,10918.72006841831
750,694.8484082401977
5900,5870.73045436144
2699,2615.3119992415
14250,13940.430960939384
17000,16543.512952151872
3500,2633.0518482847906
11299,11988.032629021855
11200,12615.117468547738
2000,2878.088266191111
6290,8487.035041736732
3480,2673.111414501575
28500,28823.4841422559
5800,5998.948466933862
2590,2415.3357894087635
18999,18904.870973538582
1221,1315.0388866767337
7990,7781.629596086807
9650,9056.790596039324
1700,1503.233907596376
2250,5751.962095081666
500,992.8932909812464
5600,6170.472216868498
5800,6736.005578767475
300,314.88823761341325
1500,1483.5186490805756
2450,5162.900627750333
7890,7523.616175287675
44900,44714.11847655177
1800,2025.3120790010637
9500,8848.25737649605
2900,2655.3972993041584
7600,7181.369707010596
2500,2543.1230561036177
2200,2122.7495851699377
1850,1998.0988118771209
500,476.1977444408017
600,726.4911746237009
29990,31175.070479752285
9500,8335.974804259851
2600,2782.222351738168
3950,3741.989715702217
4950,5103.590681075246
5200,5303.799663925814
11000,12746.928311897173
5200,4691.574587945388
999,1051.4960331743418
5000,5296.6932429319995
1800,1916.59743691292
3350,3313.080254832313
1199,1221.66416939814
13500,13113.515114798343
1499,1479.5020418486677
200,198.94943846460149
4200,4236.726813458874
14990,15477.134318747523
2400,2291.0883165060504
2400,2636.5767943024603
499,481.4407845086584
850,831.8748476949057
4300,3343.849173647104
700,701.7513221262983
7115,6820.377938989698
1800,1878.4970891257178
14250,11340.655978094814
3800,4519.912680840211
1000,836.6030910350472
13900,13845.279147232122
19999,19128.19367382127
2100,1999.7282952472074
1750,1796.1343293136747
550,762.0891253012443
1299,1208.967934662122
2950,3087.3287345013377
950,904.766907050196
3950,5617.340551484945
31500,30368.79626316954
3000,2954.5671698709916
5999,4963.891917537787
4600,6294.367920330443
